,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
8644,24372607713235,-1.343063,12.548584,0.850922,9.57355,0.364452,8.258874,-0.03186,-0.098328,0.077332,-0.040715,0.080201,-0.092595,0.24797,0.270938,0.64827,0.66697,-15.308235,3.997686
8645,24372612657082,-1.483124,12.73114,0.931732,9.806031,0.434019,8.294757,-0.058487,-0.06424,0.01767,-0.000432,0.018834,-0.08663,0.248175,0.27094,0.648125,0.667034,-15.307734,3.989415
8646,24372617600930,-1.613602,12.793396,1.121475,9.95225,0.618577,8.252421,-0.080856,-0.032288,-0.031326,0.035752,-0.031685,-0.079243,0.248432,0.270789,0.647991,0.66713,-15.307234,3.98113
8647,24372622544778,-1.642929,12.716782,1.287262,9.927204,0.787332,8.179458,-0.095779,0.002869,-0.065414,0.069336,-0.067247,-0.064274,0.248702,0.270513,0.647871,0.667258,-15.306723,3.972724
8648,24372627488625,-1.554947,12.561752,1.500946,9.762907,1.009866,8.132279,-0.102173,0.042282,-0.096313,0.099783,-0.09959,-0.040352,0.248963,0.270119,0.647774,0.667414,-15.3062,3.964247
8649,24372632432473,-1.327499,12.332504,1.605103,9.439985,1.128577,8.126641,-0.101105,0.083832,-0.119736,0.126567,-0.124395,-0.009662,0.249187,0.269627,0.647712,0.66759,-15.305667,3.955698
8650,24372637376321,-1.058746,12.055984,1.623047,9.04972,1.164094,8.114772,-0.091507,0.122177,-0.143173,0.144954,-0.148949,0.024532,0.24937,0.269053,0.647699,0.667766,-15.305125,3.947079
8651,24372642289651,-0.790009,11.68428,1.623047,8.592665,1.185349,8.033793,-0.078735,0.154129,-0.159164,0.156928,-0.165785,0.056367,0.249507,0.268423,0.647732,0.667936,-15.304584,3.938446
8652,24372647233498,-0.475159,11.26709,1.508728,8.065904,1.094714,7.94935,-0.06488,0.182892,-0.171936,0.166024,-0.179277,0.0867,0.249595,0.267747,0.647813,0.668096,-15.304039,3.929693
8653,24372652177346,-0.159729,10.858276,1.33815,7.542067,0.947198,7.870089,-0.055298,0.204208,-0.180466,0.17329,-0.18832,0.108779,0.249641,0.267045,0.647929,0.668247,-15.303498,3.920875
8654,24372657121194,0.122787,10.394409,1.137024,7.003868,0.770233,7.726844,-0.046768,0.220184,-0.185791,0.177766,-0.193982,0.12632,0.249649,0.266329,0.648075,0.668388,-15.302965,3.911995
8655,24372662065041,0.369385,9.950287,0.934723,6.505858,0.590348,7.572551,-0.040375,0.226578,-0.186859,0.177409,-0.195079,0.135476,0.24963,0.26562,0.648239,0.668518,-15.302441,3.903052
8656,24372666978372,0.66806,9.497177,0.737793,5.96454,0.415865,7.445694,-0.037186,0.223373,-0.186859,0.172915,-0.194817,0.135429,0.249598,0.264939,0.648408,0.668637,-15.301923,3.893994
8657,24372671922219,0.957169,9.108124,0.540878,5.474639,0.238242,7.357865,-0.035049,0.210587,-0.183655,0.162807,-0.191047,0.12767,0.249565,0.264297,0.648573,0.668743,-15.30142,3.884938
8658,24372676866067,1.172043,8.680161,0.351135,5.014498,0.067592,7.189744,-0.039322,0.191422,-0.183655,0.15303,-0.190334,0.110782,0.249553,0.263697,0.648723,0.668839,-15.300937,3.875893
8659,24372681809914,1.372559,8.224655,0.175766,4.548264,-0.088697,6.990351,-0.045715,0.16478,-0.184723,0.139774,-0.190466,0.086893,0.249578,0.263147,0.648849,0.668923,-15.300471,3.866757
8660,24372686753762,1.529388,7.776352,0.042877,4.122072,-0.204098,6.766053,-0.056366,0.128571,-0.182587,0.123333,-0.187126,0.053089,0.249656,0.262664,0.648937,0.669,-15.300034,3.857599
8661,24372691697610,1.673035,7.350769,-0.070847,3.723272,-0.302171,6.548576,-0.07341,0.085953,-0.184723,0.10721,-0.187892,0.0101,0.249808,0.262246,0.648972,0.669073,-15.299615,3.848458
8662,24372696610940,1.758621,6.99942,-0.118134,3.420715,-0.337638,6.346922,-0.095779,0.045471,-0.18898,0.096433,-0.190867,-0.035002,0.250041,0.261881,0.648949,0.669152,-15.29924,3.839381
8663,24372701554788,1.75563,6.758804,-0.124115,3.260684,-0.336812,6.167136,-0.122406,0.002869,-0.193253,0.087378,-0.193771,-0.084594,0.250367,0.261562,0.648857,0.669243,-15.298909,3.830274
8664,24372706468118,1.798126,6.469711,-0.097183,3.036377,-0.30227,5.982376,-0.151169,-0.037613,-0.194305,0.081386,-0.19347,-0.134041,0.250774,0.261293,0.648692,0.669355,-15.298626,3.821213
8665,24372711442483,1.783173,6.239868,-0.012787,2.896861,-0.213159,5.803332,-0.175674,-0.078094,-0.199631,0.072104,-0.197342,-0.180748,0.251278,0.261063,0.64846,0.669482,-15.298392,3.812219
8666,24372716355813,1.693985,6.098602,0.026718,2.87155,-0.172464,5.63806,-0.201233,-0.114319,-0.200699,0.066501,-0.197006,-0.224966,0.251855,0.260874,0.648165,0.669624,-15.298208,3.803313
8667,24372721299661,1.569489,6.006424,0.13266,2.907557,-0.067398,5.486305,-0.225739,-0.147339,-0.200699,0.062222,-0.195595,-0.266117,0.252511,0.260716,0.647805,0.669786,-15.298074,3.794569
8668,24372726274026,1.448578,5.923828,0.204483,2.946954,0.003107,5.342981,-0.243851,-0.171829,-0.200699,0.058913,-0.194363,-0.296683,0.253227,0.260581,0.647397,0.669964,-15.297987,3.785892
8669,24372731217873,1.312103,5.904083,0.274521,3.040684,0.069797,5.234936,-0.259827,-0.200592,-0.200699,0.051041,-0.192899,-0.328956,0.254002,0.260477,0.646945,0.670147,-15.297943,3.777345
8670,24372736161721,1.058914,5.978897,0.321213,3.28434,0.110811,5.115908,-0.270477,-0.23468,-0.206024,0.035426,-0.196507,-0.361674,0.254857,0.260403,0.64646,0.670319,-15.297934,3.768928
8671,24372741105569,0.756058,6.054916,0.4086,3.566508,0.193554,4.964178,-0.276871,-0.269836,-0.211349,0.015838,-0.200028,-0.392269,0.255794,0.260361,0.645946,0.670473,-15.297946,3.760638
8672,24372746049416,0.413681,6.239273,0.469055,3.950944,0.247016,4.862989,-0.279007,-0.297531,-0.214554,-0.001872,-0.201674,-0.4144,0.256796,0.260343,0.645417,0.670607,-15.297968,3.752515
8673,24372750962747,0.016846,6.400879,0.470245,4.358791,0.244061,4.70468,-0.276871,-0.320969,-0.219879,-0.019934,-0.205615,-0.430524,0.257852,0.26034,0.644889,0.670711,-15.298626,3.744294
8674,24372755906594,-0.294998,6.565475,0.492386,4.707051,0.262535,4.605399,-0.271545,-0.346542,-0.219879,-0.041792,-0.204201,-0.445792,0.258963,0.26037,0.644355,0.670785,-15.299367,3.736149
8675,24372760850442,-0.591278,6.670822,0.539673,5.004032,0.309399,4.472659,-0.258759,-0.375305,-0.214554,-0.07131,-0.197489,-0.457992,0.260115,0.26045,0.643822,0.67082,-15.300172,3.728069
8676,24372765763772,-0.853455,6.853973,0.582169,5.329314,0.349408,4.41821,-0.241714,-0.396606,-0.202835,-0.098833,-0.184794,-0.461462,0.261274,0.260582,0.643302,0.670817,-15.301046,3.719989
8677,24372770707620,-1.052765,7.040726,0.537888,5.610447,0.302442,4.404644,-0.223602,-0.411514,-0.185791,-0.122761,-0.167112,-0.459198,0.26243,0.260772,0.642793,0.67078,-15.30198,3.711993
8678,24372775651467,-1.215576,7.231064,0.467255,5.867638,0.228919,4.416181,-0.207626,-0.424301,-0.166611,-0.143721,-0.147419,-0.45663,0.263569,0.261017,0.642295,0.670715,-15.302957,3.704947
8679,24372780595315,-1.4095,7.441162,0.454086,6.162115,0.213176,4.421155,-0.193787,-0.438156,-0.151703,-0.163984,-0.131984,-0.45633,0.264703,0.26131,0.641804,0.670624,-15.30396,3.698458
8680,24372785539163,-1.529816,7.627304,0.39064,6.386601,0.146995,4.45628,-0.177795,-0.443481,-0.134659,-0.179924,-0.114833,-0.448174,0.26581,0.261646,0.64133,0.670509,-15.304917,3.691911
8681,24372790483010,-1.608826,7.755402,0.285294,6.540951,0.040325,4.475521,-0.162888,-0.442413,-0.116547,-0.190637,-0.096887,-0.436022,0.266876,0.262016,0.640875,0.670376,-15.304802,3.68541
8682,24372795396340,-1.693817,7.870316,0.215866,6.690829,-0.029883,4.48212,-0.150101,-0.43602,-0.097366,-0.196079,-0.078067,-0.421405,0.267888,0.26241,0.64044,0.670234,-15.304674,3.67875
8683,24372800340188,-1.745285,7.984039,0.102737,6.815558,-0.14481,4.508742,-0.137314,-0.430695,-0.071808,-0.20218,-0.052872,-0.407232,0.268846,0.262846,0.640015,0.670086,-15.304537,3.672205
8684,24372805284036,-1.738708,8.037918,0.042282,6.85744,-0.206815,4.534934,-0.124542,-0.424301,-0.046234,-0.207483,-0.027726,-0.392252,0.269741,0.263321,0.6396,0.669935,-15.304386,3.665686
8685,24372810227883,-1.660294,8.088196,-0.04451,6.845361,-0.297469,4.6076,-0.117081,-0.418976,-0.022797,-0.20971,-0.004555,-0.381798,0.27058,0.263835,0.639188,0.669788,-15.304223,3.659237
8686,24372815171731,-1.573502,8.100754,-0.14267,6.800985,-0.398943,4.658945,-0.110687,-0.413651,-0.002563,-0.21116,0.015438,-0.372207,0.271367,0.264381,0.638779,0.669644,-15.304044,3.652842
8687,24372820115579,-1.4897,8.151031,-0.234253,6.785362,-0.495824,4.735638,-0.101105,-0.407257,0.020874,-0.214058,0.038504,-0.359461,0.272093,0.264965,0.638377,0.669502,-15.303847,3.64649
8688,24372825028909,-1.390945,8.212692,-0.367126,6.766893,-0.635362,4.829421,-0.096848,-0.399796,0.040054,-0.212387,0.057416,-0.34988,0.272763,0.265572,0.637981,0.669367,-15.303632,3.640174
8689,24372829972756,-1.252075,8.239624,-0.511978,6.695541,-0.787236,4.926585,-0.093643,-0.390213,0.057098,-0.208433,0.074146,-0.339637,0.273384,0.266204,0.637585,0.66924,-15.303397,3.633919
8690,24372834916604,-1.140152,8.28331,-0.671188,6.655066,-0.953789,5.016393,-0.090454,-0.381699,0.070938,-0.205186,0.087713,-0.330324,0.273959,0.266854,0.637196,0.669117,-15.30314,3.62762
8691,24372839860452,-0.97316,8.289902,-0.838181,6.549424,-1.128556,5.118916,-0.086182,-0.376373,0.084793,-0.204903,0.101385,-0.322505,0.27449,0.267529,0.636811,0.668995,-15.302861,3.621304
8692,24372844773782,-0.869003,8.407211,-0.998596,6.566732,-1.299591,5.255725,-0.081924,-0.372101,0.096512,-0.205324,0.11296,-0.315543,0.274982,0.268222,0.636437,0.668872,-15.302563,3.614951
8693,24372849717629,-0.769058,8.477844,-1.169189,6.553909,-1.479104,5.356386,-0.074463,-0.364655,0.108231,-0.205694,0.124321,-0.304083,0.275435,0.268937,0.636074,0.668744,-15.302249,3.608538
8694,24372854691995,-0.631378,8.576599,-1.304459,6.534825,-1.625764,5.505558,-0.067017,-0.355057,0.123138,-0.204416,0.138782,-0.290986,0.275838,0.269677,0.63572,0.668616,-15.301925,3.602044
8695,24372859635842,-0.506882,8.664597,-1.418777,6.517604,-1.750674,5.639248,-0.055298,-0.348663,0.131653,-0.208406,0.146863,-0.277407,0.276199,0.27043,0.63539,0.668477,-15.301598,3.595502
8696,24372864579690,-0.378204,8.801056,-1.534302,6.532156,-1.878524,5.810156,-0.039322,-0.342285,0.135925,-0.215366,0.150584,-0.261003,0.276526,0.271198,0.63509,0.668316,-15.30127,3.588828
8697,24372869523538,-0.256088,9.095551,-1.652206,6.664601,-2.014501,6.08681,-0.020142,-0.339081,0.138046,-0.226794,0.152196,-0.24462,0.276825,0.271984,0.634825,0.668124,-15.30095,3.58207
8698,24372874467385,-0.171097,9.452881,-1.673157,6.870056,-2.054916,6.384789,-0.005234,-0.341217,0.135925,-0.239069,0.149893,-0.235182,0.277118,0.272784,0.634584,0.667906,-15.300642,3.575235
8699,24372879380715,-0.095078,9.771317,-1.724045,7.054554,-2.122847,6.647312,0.005432,-0.345474,0.127396,-0.249975,0.141373,-0.230516,0.277417,0.273584,0.634366,0.667661,-15.300351,3.568365
8700,24372884324563,-0.084305,9.971832,-1.722839,7.201685,-2.13196,6.782565,0.010757,-0.354004,0.118881,-0.260252,0.133164,-0.232601,0.277743,0.274393,0.634155,0.667394,-15.300076,3.56137
8701,24372889268411,-0.118423,10.170547,-1.661789,7.380224,-2.080002,6.88634,0.016083,-0.358261,0.114609,-0.267417,0.129015,-0.231491,0.278081,0.275203,0.63395,0.667115,-15.299823,3.554288
8702,24372894212258,-0.142365,10.309418,-1.62767,7.508664,-2.052398,6.954206,0.013947,-0.357193,0.103958,-0.265677,0.118427,-0.232334,0.278438,0.275991,0.633748,0.666831,-15.299585,3.547001
8703,24372899156106,-0.120224,10.388412,-1.576202,7.562575,-2.005776,7.014424,0.01181,-0.355057,0.093307,-0.263181,0.107784,-0.232442,0.27881,0.276756,0.633549,0.666548,-15.299378,3.539703
8704,24372904069436,-0.142365,10.45845,-1.415192,7.642793,-1.848597,7.040786,0.00116,-0.359329,0.084793,-0.259431,0.099721,-0.243022,0.279212,0.2775,0.63333,0.666279,-15.299202,3.532438
8705,24372909013284,-0.048401,10.570984,-1.170975,7.675593,-1.612704,7.183565,-0.006287,-0.360382,0.076263,-0.255605,0.091443,-0.249068,0.279637,0.27823,0.63309,0.666024,-15.299057,3.525114
8706,24372913957131,0.161697,10.764313,-0.894455,7.688605,-1.350726,7.467088,-0.015884,-0.363586,0.068802,-0.251878,0.084379,-0.258105,0.280083,0.27895,0.632822,0.66579,-15.298943,3.517778
8707,24372918900979,0.284988,11.061188,-0.668793,7.836948,-1.142572,7.755969,-0.022278,-0.366776,0.063477,-0.250345,0.079394,-0.264716,0.280545,0.279663,0.632533,0.665571,-15.298859,3.510432
8708,24372923814309,0.316116,11.337128,-0.414413,8.035044,-0.903317,7.963929,-0.024399,-0.373169,0.060287,-0.254067,0.0766,-0.270309,0.281023,0.280372,0.63223,0.665359,-15.298802,3.503081
8709,24372928758157,0.290375,11.690872,-0.147461,8.330194,-0.654126,8.183078,-0.025467,-0.376373,0.059219,-0.256175,0.075781,-0.272844,0.281518,0.281082,0.631911,0.665154,-15.298774,3.495772
8710,24372933702004,0.29277,12.146957,-0.017578,8.679146,-0.546393,8.485772,-0.019073,-0.36998,0.049637,-0.256521,0.065884,-0.26376,0.282016,0.281767,0.631608,0.66494,-15.298768,3.48842
8711,24372938645852,0.312531,12.687454,0.050064,9.077642,-0.503757,8.855176,-0.004166,-0.358261,0.034714,-0.258825,0.050224,-0.245072,0.28251,0.28242,0.631346,0.664702,-15.298784,3.481075
8712,24372943589700,0.287384,13.354828,-0.031937,9.597818,-0.612766,9.270471,0.023529,-0.34761,0.010223,-0.270716,0.024748,-0.218154,0.283008,0.283037,0.631159,0.664406,-15.298818,3.473739
8713,24372948533547,0.096451,13.997681,-0.258789,10.210828,-0.8583,9.540106,0.056564,-0.338013,-0.024933,-0.287105,-0.011517,-0.188446,0.283529,0.283602,0.631071,0.664026,-15.298863,3.466414
8714,24372953446877,-0.137589,14.508835,-0.47966,10.757081,-1.086636,9.688119,0.098099,-0.331619,-0.061157,-0.311501,-0.048953,-0.154614,0.284072,0.284121,0.631095,0.663549,-15.298916,3.459147
8715,24372958390725,-0.418304,14.735092,-0.743011,11.124888,-1.339571,9.60689,0.143906,-0.324173,-0.092041,-0.337757,-0.081245,-0.116567,0.284633,0.284607,0.631236,0.662966,-15.29897,3.451848
8716,24372963334573,-0.677475,14.741074,-0.976456,11.315567,-1.549781,9.395096,0.195038,-0.306061,-0.113358,-0.359393,-0.104531,-0.066884,0.28517,0.28506,0.631501,0.662288,-15.299022,3.444561
8717,24372968278420,-0.890564,14.599228,-1.182953,11.365033,-1.724693,9.120955,0.24617,-0.278366,-0.129333,-0.373664,-0.122804,-0.010445,0.285658,0.285473,0.631892,0.661527,-15.299063,3.43733
8718,24372973222268,-1.054565,14.355011,-1.30864,11.305151,-1.81372,8.820125,0.295181,-0.24321,-0.13678,-0.38067,-0.132665,0.049812,0.286073,0.285847,0.632398,0.660701,-15.299088,3.430065
8719,24372978135598,-1.204193,14.009048,-1.431351,11.158086,-1.895122,8.465101,0.344177,-0.20166,-0.14212,-0.382761,-0.140439,0.114427,0.286399,0.286173,0.63302,0.659823,-15.299092,3.422853
8720,24372983079446,-1.350845,13.552353,-1.56543,10.924782,-1.983583,8.040888,0.383591,-0.160126,-0.149567,-0.378344,-0.149915,0.171853,0.286649,0.286446,0.633748,0.658896,-15.299069,3.415603
8721,24372988023293,-1.390945,13.096268,-1.64563,10.619477,-2.020439,7.70063,0.411285,-0.126038,-0.157028,-0.371508,-0.15875,0.21559,0.286838,0.286671,0.634552,0.657942,-15.29902,3.408804
8722,24372992967141,-1.17247,12.742523,-1.668381,10.216125,-2.007382,7.624367,0.427277,-0.100464,-0.165543,-0.363107,-0.168028,0.244913,0.286981,0.286861,0.635399,0.656978,-15.298907,3.401529
8723,24372997880471,-0.763062,12.45462,-1.600143,9.734585,-1.908573,7.736654,0.430466,-0.100464,-0.176208,-0.36508,-0.178503,0.247582,0.287122,0.287051,0.636242,0.656018,-15.298759,3.394295
8724,24373002793801,-0.407532,12.232559,-1.491806,9.33899,-1.771147,7.853258,0.42514,-0.115372,-0.191116,-0.372412,-0.192798,0.23392,0.287301,0.28725,0.637062,0.655056,-15.298571,3.387008
8725,24373007737649,-0.145966,12.07933,-1.259567,9.059384,-1.511216,7.947443,0.407028,-0.136688,-0.203903,-0.375881,-0.204835,0.20661,0.287542,0.287457,0.637834,0.654107,-15.298338,3.379709
8726,24373012681497,-0.066956,11.966202,-0.872894,8.933213,-1.097465,7.934057,0.371872,-0.151596,-0.218811,-0.36319,-0.219157,0.17091,0.287858,0.287635,0.63853,0.653209,-15.298059,3.372395
8727,24373017625344,-0.186661,11.838104,-0.282135,8.929677,-0.479836,7.764411,0.323944,-0.161179,-0.234787,-0.338008,-0.23472,0.12923,0.288264,0.287754,0.63913,0.652392,-15.297735,3.365063
8728,24373022569192,-0.387772,11.689667,0.507355,8.964685,0.335405,7.521845,0.277069,-0.161179,-0.252899,-0.306408,-0.252715,0.094622,0.288752,0.287787,0.639637,0.651664,-15.297362,3.357712
8729,24373027513039,-0.4991,11.505905,1.4375,8.910985,1.288929,7.323556,0.240845,-0.146271,-0.264618,-0.270772,-0.264653,0.077884,0.289282,0.287729,0.640068,0.651031,-15.29694,3.35034
8730,24373032426370,-0.511078,11.3862,2.295227,8.834381,2.166509,7.241183,0.217407,-0.112183,-0.273148,-0.229348,-0.273695,0.083373,0.289799,0.28757,0.640453,0.650492,-15.296467,3.342944
8731,24373037370217,-0.482346,11.265289,2.983566,8.724724,2.873222,7.187824,0.19931,-0.052521,-0.28273,-0.172399,-0.283999,0.109738,0.290263,0.287275,0.640832,0.650042,-15.295945,3.335568
8732,24373042314065,-0.475769,11.20723,3.507294,8.672183,3.414141,7.160064,0.187592,0.012451,-0.293381,-0.11573,-0.295304,0.144295,0.290658,0.286842,0.641224,0.649671,-15.295418,3.328765
8733,24373047257913,-0.390167,11.276672,3.774246,8.658139,3.696664,7.275432,0.190781,0.081696,-0.305099,-0.065832,-0.307663,0.192788,0.29096,0.28628,0.641666,0.649347,-15.294865,3.32221
8734,24373052201760,-0.294403,11.219208,3.801178,8.539788,3.741161,7.313134,0.21315,0.153076,-0.320007,-0.027201,-0.323209,0.257031,0.291153,0.2856,0.642201,0.64903,-15.29427,3.315639
8735,24373057115090,-0.274643,11.044434,3.735336,8.382709,3.695798,7.216575,0.249374,0.21698,-0.337051,-0.003503,-0.340766,0.326706,0.291244,0.284824,0.642849,0.648689,-15.293635,3.309032
8736,24373062058938,-0.236938,10.737976,3.568344,8.114833,3.551125,7.045026,0.294113,0.263855,-0.354095,0.001689,-0.358108,0.391486,0.291251,0.283979,0.643623,0.648289,-15.292964,3.302374
8737,24373067002786,-0.022064,10.423141,3.392975,7.72173,3.396993,6.999287,0.340988,0.295822,-0.376465,-0.005716,-0.380542,0.447956,0.291199,0.283092,0.644512,0.647817,-15.29226,3.295658
8738,24373071946633,0.253876,10.183716,3.128403,7.34413,3.153658,7.048234,0.378265,0.320312,-0.40097,-0.012305,-0.404788,0.492398,0.291104,0.282171,0.645498,0.647279,-15.291533,3.288926
8739,24373076859963,0.446609,9.947281,2.778854,7.025999,2.827138,7.036514,0.404892,0.32991,-0.43399,-0.022658,-0.437305,0.519016,0.291014,0.281221,0.646558,0.646675,-15.290778,3.282088
8740,24373081773293,0.413681,9.677338,2.424515,6.836543,2.499065,6.834956,0.427277,0.323517,-0.459564,-0.041951,-0.462331,0.5319,0.290955,0.280261,0.647678,0.645997,-15.29001,3.275237
8741,24373086717141,0.353226,9.525314,2.098297,6.754804,2.20061,6.692477,0.437927,0.301147,-0.47554,-0.065107,-0.477777,0.525452,0.290944,0.279317,0.64883,0.645255,-15.289224,3.26829
8742,24373091660989,0.413086,9.594147,1.860672,6.755384,1.991561,6.788151,0.433655,0.278763,-0.480865,-0.078239,-0.482507,0.508,0.290973,0.278404,0.649968,0.644491,-15.288517,3.261941
8743,24373096604836,0.422668,9.776703,1.760117,6.871859,1.921876,6.924202,0.417679,0.26918,-0.47554,-0.074178,-0.476375,0.490527,0.291016,0.277505,0.65107,0.643746,-15.287802,3.255559
8744,24373101548684,0.452591,10.013123,1.715836,7.012372,1.909037,7.112928,0.386795,0.284103,-0.470215,-0.042031,-0.469668,0.478615,0.291045,0.276571,0.652129,0.643062,-15.287085,3.249185
8745,24373106492532,0.479523,10.432114,1.684113,7.286759,1.912133,7.425773,0.342041,0.326706,-0.459564,0.019584,-0.456819,0.475249,0.291015,0.275557,0.653138,0.642487,-15.286359,3.242742
8746,24373111436379,0.457977,10.776871,1.578156,7.538736,1.839327,7.65673,0.288788,0.387421,-0.439316,0.099749,-0.433671,0.477986,0.290889,0.274442,0.654094,0.642048,-15.285631,3.23627
8747,24373116349709,0.46994,11.013901,1.499756,7.685875,1.789009,7.842377,0.235519,0.446014,-0.411621,0.177849,-0.402953,0.479403,0.290658,0.27325,0.654984,0.641754,-15.2849,3.229771
8748,24373121293557,0.600433,11.231781,1.387817,7.737292,1.700598,8.104429,0.188644,0.483307,-0.377533,0.23556,-0.366405,0.471129,0.290335,0.272021,0.655808,0.641581,-15.284166,3.223242
8749,24373126237405,0.632751,11.369446,1.242981,7.797767,1.576151,8.241374,0.148163,0.491821,-0.341324,0.267712,-0.32866,0.447946,0.289962,0.270812,0.656554,0.641498,-15.283437,3.216721
8750,24373131150735,0.530396,11.443069,1.075974,7.905759,1.427573,8.236749,0.120468,0.479034,-0.300842,0.275442,-0.287574,0.419435,0.289567,0.269675,0.657221,0.641473,-15.282702,3.210125
8751,24373136094582,0.377777,11.40535,0.9431,7.96839,1.30817,8.118348,0.092773,0.447083,-0.256104,0.269171,-0.242963,0.377618,0.289172,0.268631,0.657802,0.641493,-15.281969,3.203491
8752,24373141038430,0.181442,11.365845,0.784485,8.063546,1.161091,7.966299,0.064011,0.406601,-0.206024,0.257377,-0.193423,0.328957,0.288787,0.267706,0.658285,0.641558,-15.28124,3.196819
8753,24373146012795,-0.020264,11.268295,0.695297,8.120881,1.078613,7.768275,0.030991,0.357605,-0.154892,0.242477,-0.143181,0.271177,0.288426,0.266907,0.658654,0.641674,-15.280513,3.190108
8754,24373150956643,-0.12442,11.074951,0.694107,8.041104,1.07568,7.572011,9.2e-05,0.314987,-0.099503,0.2307,-0.088628,0.219181,0.288073,0.266243,0.658907,0.641849,-15.279787,3.183358
8755,24373155869973,-0.356644,10.904968,0.695892,8.068993,1.075812,7.298205,-0.03186,0.281967,-0.043045,0.226654,-0.032738,0.173002,0.287717,0.265695,0.659051,0.642088,-15.279066,3.176612
8756,24373160783303,-0.433868,10.696075,0.695892,7.963358,1.06687,7.108095,-0.060623,0.255341,0.012344,0.225158,0.022184,0.133559,0.287339,0.265255,0.659095,0.642393,-15.278335,3.169789
8757,24373165727151,-0.451828,10.474014,0.70607,7.807993,1.063602,6.950645,-0.08725,0.238297,0.067749,0.229191,0.077358,0.102347,0.286916,0.264909,0.65905,0.642771,-15.277599,3.162973
8758,24373170670998,-0.4608,10.250153,0.701279,7.646533,1.043113,6.797965,-0.103226,0.230835,0.114609,0.233146,0.124066,0.085594,0.286443,0.264639,0.658944,0.643203,-15.276847,3.156082
8759,24373175584329,-0.473373,10.001755,0.672562,7.471587,0.996562,6.62524,-0.113892,0.226578,0.158295,0.23594,0.167564,0.074974,0.285917,0.26444,0.658792,0.643674,-15.276077,3.149158
8760,24373180528176,-0.512268,9.720444,0.713852,7.289447,1.018408,6.409819,-0.122406,0.22551,0.193451,0.239943,0.202557,0.068257,0.285342,0.264289,0.658601,0.644186,-15.275288,3.142204
8761,24373185472024,-0.4991,9.402008,0.732407,7.045718,1.014887,6.205728,-0.129868,0.230835,0.221146,0.248151,0.230226,0.066881,0.28472,0.264169,0.658383,0.644733,-15.274473,3.135219
8762,24373190415872,-0.44165,9.079391,0.708466,6.769855,0.967797,6.030326,-0.137314,0.237228,0.242447,0.257412,0.251488,0.066376,0.284056,0.26407,0.658144,0.645311,-15.273642,3.128256
8763,24373195359719,-0.485931,8.780121,0.694702,6.581641,0.933802,5.798217,-0.140518,0.246811,0.258423,0.266216,0.267393,0.071231,0.283354,0.263977,0.657898,0.645908,-15.272785,3.121234
8764,24373200273049,-0.585297,8.412003,0.719849,6.382193,0.938325,5.478107,-0.146912,0.254272,0.274399,0.275786,0.283256,0.072387,0.282629,0.263888,0.657638,0.646526,-15.271912,3.114202
8765,24373205216897,-0.647552,8.097168,0.674957,6.197317,0.873921,5.221923,-0.155426,0.261719,0.285065,0.287041,0.293807,0.072116,0.281878,0.263795,0.657364,0.64717,-15.27102,3.10717
8766,24373210160745,-0.650543,7.843979,0.66597,6.013836,0.846168,5.050992,-0.167145,0.274506,0.291443,0.3045,0.300201,0.073415,0.281103,0.263684,0.657077,0.647844,-15.270113,3.10019
8767,24373215104592,-0.642761,7.6315,0.70607,5.850404,0.868666,4.916269,-0.175674,0.290482,0.293579,0.322099,0.302306,0.07933,0.280306,0.263542,0.656784,0.648544,-15.269177,3.093192
8768,24373220048440,-0.664902,7.411224,0.673157,5.704542,0.819159,4.754854,-0.182068,0.303268,0.293579,0.335969,0.302121,0.084594,0.279492,0.263375,0.656491,0.649259,-15.268214,3.086236
8769,24373224992288,-0.728943,7.249023,0.645615,5.629263,0.777382,4.604733,-0.187393,0.318192,0.292511,0.350597,0.300841,0.0922,0.278661,0.263175,0.656202,0.649989,-15.267224,3.079339
8770,24373229936135,-0.761871,7.114349,0.605515,5.55176,0.723403,4.496183,-0.192719,0.333099,0.292511,0.365156,0.300575,0.09987,0.27781,0.262946,0.655917,0.650733,-15.266209,3.072516
8771,24373234849465,-0.627792,6.97728,0.579773,5.353925,0.681453,4.503754,-0.194839,0.346954,0.29039,0.376714,0.298068,0.109121,0.276941,0.262697,0.655639,0.651484,-15.265173,3.065775
8772,24373239793313,-0.600861,6.816269,0.516327,5.215709,0.6039,4.418235,-0.195908,0.353333,0.283997,0.382298,0.291147,0.113842,0.276065,0.262426,0.655368,0.652237,-15.264129,3.059164
8773,24373244737161,-0.556564,6.654663,0.424164,5.065385,0.498155,4.343725,-0.193787,0.35228,0.276535,0.380369,0.283024,0.115512,0.275198,0.262149,0.655107,0.652977,-15.263072,3.052599
8774,24373249650491,-0.468582,6.455948,0.381653,4.857172,0.441916,4.272837,-0.190582,0.349075,0.269073,0.376126,0.274888,0.116368,0.274347,0.261872,0.654856,0.653698,-15.26202,3.046161
8775,24373254594338,-0.363831,6.320068,0.35173,4.680952,0.399146,4.257775,-0.190582,0.345886,0.26268,0.374139,0.267884,0.114966,0.273502,0.261592,0.654603,0.654416,-15.260963,3.039765
