,time,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,linacce_x,linacce_y,linacce_z,grav_x,grav_y,grav_z,magnet_x,magnet_y,magnet_z,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z,rv_w,rv_x,rv_y,rv_z
5159,446040664810634.0,0.260025,0.241486,-0.019608,0.6878158576299866,7.103315284774626,4.065569003759568,0.456762,-0.948771,-1.748147,0.231381,7.933286,5.760193,-16.0064986078955,-38.74811177952148,-17.329103441829837,1.042343,25.442423,0.008799,0.808576,0.415948,0.181908,0.374302,0.23368400000000003,0.13187,0.434652,0.8596980000000001
5160,446040669784999.0,0.239777,0.19249,-0.004699999999999999,0.7059079498657618,7.083964700289987,4.113296115108763,0.487076,-0.976063,-1.701925,0.226336,7.940727,5.750131,-16.008052965634764,-38.74500280935547,-17.14683965197998,1.04304,25.447754,0.009116,0.808233,0.416247,0.182582,0.374382,0.23338800000000007,0.131634,0.435313,0.8594800000000001
5161,446040674728847.0,0.227005,0.113647,0.014481000000000004,0.7395733753271491,7.077936537702927,4.146885504068391,0.529211,-0.975975,-1.658024,0.224379,7.947706,5.74056,-16.009597787617178,-38.741912912265626,-16.96569402375977,1.043727,25.453077,0.009388,0.80792,0.416577,0.183095,0.374439,0.233142,0.13158300000000003,0.43588899999999997,0.8592619999999999
5162,446040679672694.0,0.216354,0.016708,0.030457,0.782423759595562,7.102217463249882,4.178090629853911,0.572652,-0.942682,-1.617461,0.225857,7.954343,5.731301,-16.011142609287116,-38.73882301580078,-16.784548432180173,1.044409,25.458422,0.009617,0.807642,0.416971,0.183406,0.374448,0.23296799999999995,0.13174999999999998,0.43637899999999996,0.8590349999999998
5163,446040684616542.0,0.205688,-0.09193399999999999,0.044312,0.7950179258407621,7.114754888839625,4.195992592659807,0.556184,-0.953918,-1.598184,0.230939,7.960636,5.722352,-16.012573,-38.735962,-16.616821,1.045087,25.463791,0.009804,0.807407,0.417444,0.183491,0.374388,0.23288499999999993,0.13215599999999997,0.43677899999999986,0.8587919999999999
5164,446040689560389.0,0.197174,-0.20486499999999996,0.058151,0.794643443832303,7.072438764673745,4.175418151490934,0.555084,-1.027044,-1.630533,0.239759,7.966652,5.713612,-16.012573,-38.735962,-16.616821,1.045763,25.469179,0.009948,0.807217,0.418004,0.183336,0.374247,0.23289800000000008,0.13281100000000007,0.4370910000000001,0.8585290000000002
5165,446040694504237.0,0.191849,-0.314575,0.074142,0.8247540559052382,7.044838055577963,4.126045888480795,0.589069,-1.028162,-1.674867,0.252345,7.97251,5.704892,-16.012573,-38.735962,-16.616821,1.046435,25.474592,0.01005,0.80707,0.418658,0.182942,0.374026,0.23299600000000004,0.133716,0.43732299999999996,0.8582429999999999
5166,446040699448085.0,0.188644,-0.421112,0.083725,0.8566618520087996,7.048520814846249,4.040308962146894,0.593913,-1.027953,-1.773498,0.268311,7.978309,5.69605,-16.012573,-38.735962,-16.616821,1.047104,25.48003,0.010108,0.806963,0.419407,0.182318,0.373723,0.23318900000000004,0.13485699999999998,0.43748800000000004,0.857928
5167,446040704361415.0,0.186523,-0.508453,0.091187,0.9175781402116284,7.043123428936994,3.9121685755878395,0.66605,-1.044374,-1.906056,0.286999,7.984058,5.687075,-16.02955342952254,-38.77063036341789,-16.64964983350144,1.047701,25.484785,0.010125,0.806867,0.420351,0.18147,0.373281,0.23345599999999994,0.136187,0.43759899999999996,0.857589
5168,446040709305263.0,0.179062,-0.569183,0.091187,1.0067401959872544,7.046328316665139,3.765646574244106,0.732687,-1.033068,-2.043932,0.307575,7.989696,5.678077,-16.21294194966425,-39.1450484459818,-17.004201005826932,1.048298,25.489594,0.010101,0.806803,0.421359,0.180464,0.37277,0.23379,0.137656,0.43766399999999994,0.8572299999999999
5169,446040714249110.0,0.166275,-0.596878,0.093307,1.0858758709173502,7.059230074159238,3.630953073141407,0.784042,-1.024988,-2.158129,0.329061,7.995019,5.669371,-16.39633043271167,-39.51946645281158,-17.358752106436796,1.04889,25.494425,0.010036,0.806792,0.422272,0.179389,0.37228,0.234151,0.13918300000000003,0.43768800000000013,0.8568730000000001
5170,446040719192958.0,0.152435,-0.59581,0.092239,1.1832933341987861,7.082966500246569,3.5177915918078386,0.877893,-0.994992,-2.252953,0.350575,8.000004,5.661045,-16.57971895285338,-39.89388453537549,-17.71330327876229,1.049477,25.499287,0.009926,0.806799,0.423168,0.178275,0.371783,0.234514,0.140705,0.43768599999999996,0.856526
5171,446040724106288.0,0.143906,-0.573441,0.08905,1.2923562826685773,7.122986141534153,3.410239003202309,0.961775,-0.952186,-2.353395,0.371305,8.004786,5.652956,-16.727239941762758,-40.23153396788636,-18.049291181770684,1.050054,25.504148,0.009772,0.806812,0.424025,0.177182,0.3713,0.234857,0.14217,0.437684,0.856191
5172,446040729050136.0,0.135391,-0.530838,0.079468,1.3826076023590537,7.135610165185937,3.363037,1.021333,-0.966626,-2.344033,0.390645,8.009344,5.645193,-16.535485436917323,-40.23381241958421,-18.226996229871087,1.050629,25.509075,0.009571,0.806824,0.424837,0.176144,0.370839,0.235177,0.14354,0.437689,0.8558720000000001
5173,446040733993983.0,0.124741,-0.471176,0.067749,1.445806444830019,7.1401266112366315,3.3444840738319623,1.05548,-0.952065,-2.367455,0.407886,8.013631,5.637884,-16.343730970858378,-40.2360908708212,-18.404701242026807,1.051199,25.514038,0.009324,0.806833,0.425579,0.175208,0.370411,0.23546000000000003,0.14476800000000004,0.43771,0.8555760000000002
5174,446040738937831.0,0.115143,-0.403,0.052826,1.5151436487669119,7.183001981947867,3.346871722433012,1.123206,-0.891825,-2.330954,0.422706,8.017671,5.631044,-16.15197646601294,-40.238369322519056,-18.58240629012721,1.051798,25.519342,0.009014,0.806837,0.426237,0.174401,0.370027,0.23570200000000005,0.14583300000000002,0.43775500000000006,0.8553060000000001
5175,446040743881679.0,0.109818,-0.324173,0.032593,1.6097752720606038,7.241131691992289,3.432384571387828,1.214827,-0.838724,-2.195032,0.434627,8.021535,5.624629,-16.030048091756925,-40.22716725092648,-18.73421623293442,1.052432,25.525036,0.008634,0.806833,0.426805,0.17375,0.369687,0.23590100000000003,0.14671000000000003,0.43783600000000006,0.8550600000000002
5176,446040748795009.0,0.107697,-0.244278,0.011292,1.722967864173002,7.27894814431859,3.5744974374818224,1.326795,-0.815553,-2.034437,0.443563,8.025273,5.618597,-16.776311016934088,-40.04856798417745,-18.563398390006917,1.053058,25.530735,0.008208,0.806818,0.427283,0.173275,0.36939,0.236056,0.14739400000000002,0.437957,0.854837
5177,446040753738856.0,0.115143,-0.167572,-0.012145999999999997,1.830789529362458,7.339202456182605,3.745309226333865,1.418372,-0.731696,-1.84399,0.449582,8.029203,5.6125,-17.52720902782453,-39.868859426209774,-18.3915195867709,1.05369,25.536512,0.007734,0.806788,0.427689,0.172976,0.369127,0.23617400000000002,0.147901,0.438141,0.854622
5178,446040758682704.0,0.131119,-0.104721,-0.040909,1.8943406484351866,7.403745389252056,3.9294941495337237,1.453575,-0.686124,-1.651478,0.452746,8.033542,5.606033,-18.278107190600338,-39.68915083189215,-18.21964074876868,1.054325,25.542336,0.007218,0.806739,0.428045,0.172851,0.368878,0.23627899999999996,0.14825299999999997,0.43839799999999995,0.8544009999999999
5179,446040763626552.0,0.156693,-0.062118999999999994,-0.074997,1.9264625404396618,7.457723173843366,4.093142851608272,1.48052,-0.631824,-1.495339,0.453398,8.038591,5.598738,-19.02900535337615,-39.509442237574525,-18.047761910766457,1.054967,25.548201,0.006663,0.806676,0.428382,0.172882,0.368613,0.23640000000000005,0.148493,0.43874100000000005,0.8541500000000001
5180,446040768570399.0,0.190781,-0.047195,-0.115479,1.9265103331809554,7.518874704179012,4.24716976044753,1.461667,-0.573247,-1.3273,0.451991,8.044596,5.590222,-18.492421760365136,-40.02949182254343,-18.03695275382621,1.055619,25.554108,0.006075,0.806602,0.428736,0.173036,0.36829,0.236579,0.148674,0.439174,0.853845
5181,446040773514247.0,0.230194,-0.056793,-0.154892,1.8917254811406015,7.563767778010974,4.372462630383054,1.419027,-0.548194,-1.215835,0.449217,8.051713,5.580189,-17.923243662358875,-40.567256868222174,-18.030221297940585,1.056281,25.560051,0.005455,0.806524,0.429143,0.173271,0.367874,0.23683899999999997,0.14885199999999998,0.4396959999999999,0.853474
5182,446040778458095.0,0.267487,-0.075958,-0.195374,1.8575763671903682,7.591462243849172,4.480233828796886,1.397291,-0.530258,-1.090437,0.445319,8.05987,5.568715,-17.35406556435261,-41.10502191390091,-18.023489842054964,1.056956,25.566031,0.004807,0.806448,0.429623,0.173555,0.367347,0.237192,0.14904399999999998,0.440296,0.8530330000000002
5183,446040783371425.0,0.304764,-0.098328,-0.227341,1.8284915695838526,7.666129006508415,4.586901148809229,1.37023,-0.426703,-0.974462,0.440745,8.069023,5.555809,-16.788400959721336,-41.63946737660218,-18.016799938937698,1.057639,25.572004,0.004137,0.806374,0.430175,0.17387,0.366714,0.23762200000000003,0.14926800000000007,0.44096700000000005,0.8525280000000001
5184,446040788284755.0,0.336716,-0.132416,-0.251831,1.8289165707151769,7.7845565678433974,4.669420569461852,1.399452,-0.312813,-0.891939,0.436139,8.079071,5.54155,-16.90377756901433,-40.89726490224836,-17.869365377382916,1.058336,25.578009,0.003445,0.8063,0.430809,0.17419,0.365981,0.23812600000000003,0.149556,0.441693,0.8519600000000002
5185,446040793228602.0,0.363358,-0.180359,-0.278473,1.8521419982584413,7.9408277450875815,4.684315909338618,1.426058,-0.143102,-0.900323,0.431744,8.090008,5.525919,-17.10612863309565,-39.98875765174294,-17.70318895834173,1.05905,25.584076,0.00273,0.806233,0.43153,0.174487,0.365136,0.23873100000000008,0.14993500000000004,0.442466,0.8513230000000002
5186,446040798172450.0,0.385727,-0.247467,-0.29657,1.8443945553313936,8.100026445520575,4.635377666164493,1.399548,-0.010690000000000005,-0.950063,0.428387,8.101639,5.509113,-17.308479738106854,-39.080250217472276,-17.53701250568777,1.059712,25.589472,0.002093,0.806191,0.432349,0.174629,0.364192,0.23943899999999999,0.150449,0.44325899999999996,0.8506209999999996
5187,446040803085780.0,0.398514,-0.324173,-0.31575,1.834047714163714,8.213882140177029,4.568863001931684,1.405834,0.069868,-0.998553,0.426339,8.11361,5.491625,-17.509581745042478,-38.17735093091956,-17.37186184771481,1.06038,25.594868,0.001449,0.806168,0.433244,0.174753,0.363117,0.24025999999999995,0.15110900000000002,0.44403999999999993,0.8498649999999998
5188,446040808029628.0,0.395309,-0.396606,-0.329605,1.8409965926598069,8.351662167949137,4.464110480486051,1.415536,0.229263,-1.113188,0.425635,8.125684,5.4738,-17.38383609457193,-38.611699203832075,-17.045280938774656,1.061061,25.60033,0.00079,0.806186,0.43421,0.174754,0.361922,0.241193,0.15190999999999996,0.4447889999999999,0.8490659999999997
5189,446040812973475.0,0.384659,-0.458389,-0.33812,1.8729981442868278,8.54999681614783,4.316800827244856,1.464008,0.435993,-1.253073,0.42626,8.137609,5.456007,-17.189532976357018,-39.32664394904198,-16.685182765306337,1.061748,25.605833,0.00012,0.806247,0.435216,0.17463,0.360635,0.24221300000000004,0.15283100000000002,0.44549300000000003,0.8482400000000001
5190,446040817917323.0,0.361221,-0.507401,-0.345581,1.9694931861715814,8.7409754086853,4.1914197955384145,1.593929,0.59528,-1.336822,0.428002,8.148988,5.438859,-16.995229818840098,-40.041588838864925,-16.325084519000367,1.062438,25.611376,-0.000558,0.806354,0.436231,0.17439,0.359281,0.243306,0.15384099999999998,0.446126,0.8474120000000002
5191,446040822861171.0,0.323944,-0.535095,-0.350906,2.103920186207586,8.930457094117175,4.10434831424085,1.728015,0.788279,-1.397375,0.430372,8.159451,5.422963,-16.800926661323178,-40.75653372868787,-15.964986272694402,1.063131,25.616962,-0.001241,0.806515,0.437215,0.174054,0.357886,0.24444900000000003,0.15489100000000003,0.44667100000000004,0.846604
5192,446040827774501.0,0.276001,-0.538284,-0.3573,2.2502965669383084,9.128638280040828,4.018362859857572,1.880102,0.974019,-1.476583,0.432695,8.168678,5.408867,-16.33473207145638,-40.65364496528925,-15.748550095573927,1.06382,25.622566,-0.001924,0.806729,0.438118,0.173658,0.356488,0.24561400000000003,0.15591499999999997,0.44711900000000004,0.8458430000000002
5193,446040832718348.0,0.223801,-0.530838,-0.366882,2.380735083788596,9.281335286832096,3.9518935221433833,1.990182,1.086155,-1.51051,0.434515,8.176622,5.396706,-15.77780021202663,-40.28847443987603,-15.57626459491276,1.064515,25.628258,-0.002612,0.807003,0.43892,0.173228,0.355088,0.24681400000000003,0.156894,0.44746900000000006,0.845126
5194,446040837662196.0,0.165207,-0.51059,-0.382858,2.4758222228409936,9.393740556353674,3.932949148157063,2.07207,1.185939,-1.499601,0.435202,8.183053,5.386894,-15.220868239945363,-39.923303840599175,-15.40397905940312,1.065211,25.634008,-0.003299,0.80734,0.439593,0.172789,0.353701,0.24804400000000007,0.15778200000000003,0.4477160000000001,0.8444700000000002
5195,446040842606044.0,0.100235,-0.476501,-0.405228,2.540898630019774,9.51539651951395,3.9420493149269555,2.125234,1.313602,-1.477662,0.434105,8.187826,5.379725,-14.663936267864095,-39.55813324132232,-15.231693523893481,1.065923,25.639931,-0.003995,0.807748,0.440109,0.17237,0.352329,0.24930600000000003,0.15853700000000004,0.447858,0.843882
5196,446040847549891.0,0.030991000000000005,-0.428558,-0.426544,2.599844272740236,9.64209462002384,4.014394139108876,2.192455,1.432178,-1.35886,0.430923,8.19077,5.375498,-14.61080023604024,-39.443445845922845,-15.294946300588807,1.066696,25.646408,-0.004742,0.80823,0.440446,0.171995,0.350985,0.250584,0.15912800000000002,0.447889,0.843375
5197,446040852463222.0,-0.038253999999999996,-0.368912,-0.449982,2.6527730078313487,9.76011216300798,4.184075608288472,2.242977,1.545818,-1.146908,0.425299,8.191834,5.374324,-14.79468021217793,-39.447145694485776,-15.468466749244264,1.067468,25.652914,-0.005474,0.808779,0.440587,0.17169,0.34969,0.251863,0.159524,0.44781400000000005,0.842958
5198,446040857407069.0,-0.101105,-0.30925,-0.474472,2.6654864999148438,9.85634907468393,4.42581959456561,2.239897,1.626904,-0.885915,0.417032,8.191147,5.376018,-14.979702240693493,-39.450868522281894,-15.643064908725872,1.068251,25.659529,-0.006197,0.809397,0.440535,0.171469,0.348429,0.2531610000000001,0.159727,0.44764600000000004,0.842621
5199,446040862350917.0,-0.157562,-0.260254,-0.49791,2.635898388565951,9.870752018253999,4.706022039229766,2.207386,1.592812,-0.598373,0.406475,8.188811,5.380382,-15.164724306633763,-39.45459135083103,-15.817663103523735,1.069042,25.666212,-0.0069,0.810078,0.440306,0.171328,0.347204,0.254479,0.15975999999999999,0.44738500000000003,0.842356
5200,446040867294764.0,-0.205505,-0.230423,-0.524536,2.556036304723427,9.822040689799056,5.00455032802876,2.112843,1.53671,-0.303071,0.393939,8.18504,5.387051,-15.341713029848222,-39.73042587054021,-15.431759325707976,1.069846,25.672966,-0.007582,0.810819,0.439928,0.171247,0.345991,0.25584200000000007,0.15966000000000002,0.447041,0.842145
5201,446040872238612.0,-0.249176,-0.215515,-0.554367,2.410414350546983,9.757192573553839,5.299514409573272,1.953053,1.471062,-0.02369199999999999,0.379619,8.179945,5.395811,-15.512741591483818,-40.20814987163476,-14.629998975876262,1.070667,25.67979,-0.008238,0.811624,0.439426,0.1712,0.344764,0.25727399999999995,0.15945500000000007,0.446614,0.8419740000000001
5202,446040877182460.0,-0.285385,-0.214447,-0.582062,2.248262776629864,9.705286962671586,5.622636298906034,1.815522,1.436984,0.313026,0.364001,8.173688,5.40636,-15.683770153119413,-40.68587387272931,-13.828238626044548,1.071507,25.686672,-0.008867,0.812491,0.438824,0.171165,0.343504,0.25878199999999996,0.15918099999999996,0.4461099999999999,0.8418309999999999
5203,446040882126307.0,-0.315216,-0.231491,-0.608704,2.094000308491141,9.659507522521428,5.976837194019353,1.676962,1.391792,0.658295,0.347618,8.166413,5.418419,-15.854798680160789,-41.16359777719387,-13.026478438386174,1.072369,25.693607,-0.009465,0.813418,0.438149,0.171115,0.342194,0.260381,0.158881,0.4455269999999999,0.8417029999999999
5204,446040887039638.0,-0.331192,-0.263443,-0.625748,1.9578569785953723,9.602946703635213,6.316628771400252,1.57055,1.336931,0.971501,0.331419,8.158526,5.431299,-15.980012060507105,-41.57122324359328,-12.352127109054807,1.07325,25.700541,-0.010024,0.81439,0.437441,0.171021,0.34083,0.262051,0.158608,0.444887,0.8415749999999999
5205,446040891983485.0,-0.34079,-0.314575,-0.64386,1.8217762211326076,9.552044573751255,6.640429002394491,1.440974,1.300428,1.27616,0.315632,8.150112,5.444855,-15.593269491884366,-41.21215999596057,-13.076404564540244,1.074164,25.707554,-0.01055,0.815412,0.436729,0.170852,0.339383,0.26383400000000007,0.158401,0.444183,0.8414289999999999
5206,446040896927333.0,-0.341858,-0.385956,-0.661957,1.6598353505469827,9.492459277239712,6.935659150224279,1.281613,1.235351,1.538049,0.300891,8.141459,5.458617,-15.206526845034576,-40.85309667569954,-13.800682166526464,1.075004,25.713886,-0.010985,0.816476,0.436047,0.170577,0.337836,0.265739,0.15830899999999998,0.44342599999999993,0.8412459999999999
5207,446040901840663.0,-0.331192,-0.475433,-0.673676,1.5425480021930138,9.430740001583855,7.2113759919769285,1.21898,1.187394,1.79905,0.288158,8.132929,5.472003,-14.822171531310028,-40.496249826173,-14.520488857623551,1.075868,25.720194,-0.011378,0.817571,0.435436,0.170164,0.33618,0.26775199999999993,0.158388,0.44262700000000005,0.841013
5208,446040906784511.0,-0.313095,-0.590485,-0.686462,1.4806765491935734,9.398459109187238,7.418975722940455,1.177759,1.177958,1.94036,0.277947,8.124718,5.484714,-14.456218821352898,-40.13703358634509,-15.20655452902675,1.076767,25.726551,-0.011731,0.818706,0.434926,0.169571,0.334374,0.269924,0.15869900000000003,0.441783,0.8407040000000001
5209,446040911728358.0,-0.285385,-0.726837,-0.700317,1.4697485186619816,9.4382215006054,7.542644445193298,1.203883,1.264059,2.027192,0.270972,8.117213,5.496163,-14.267592030009942,-39.77651310586887,-15.566694932634537,1.078186,25.733524,-0.012237,0.819874,0.434556,0.168761,0.332396,0.27226100000000003,0.15929700000000005,0.44090600000000013,0.8402980000000001
5210,446040916672206.0,-0.245972,-0.88237,-0.7099,1.5163863338355064,9.525899574769086,7.575251777647694,1.273853,1.360941,1.998531,0.267989,8.110815,5.505748,-14.078965200513137,-39.41599255246958,-15.926835409088511,1.07964,25.740568,-0.012652,0.82107,0.434364,0.1677,0.330226,0.27476700000000004,0.16023800000000002,0.44001,0.8397729999999999
5211,446040921616054.0,-0.200165,-1.037903,-0.725876,1.607822809836955,9.602178859768111,7.556520904966719,1.382504,1.427739,1.969591,0.268793,8.10571,5.51322,-13.890338371016332,-39.0554719990703,-16.286975885542486,1.081116,25.747608,-0.012975,0.822287,0.434374,0.166378,0.327845,0.27745100000000006,0.161521,0.4391070000000001,0.839117
5212,446040926559901.0,-0.153305,-1.177444,-0.749313,1.7273254083580238,9.659694204098304,7.479724425033496,1.505401,1.481777,1.843531,0.272662,8.102008,5.51847,-13.683235747661385,-38.72764598675645,-16.579817417826444,1.082614,25.754648,-0.013215,0.823521,0.434583,0.164819,0.325247,0.28031,0.163108,0.4382150000000001,0.838326
5213,446040931473231.0,-0.109619,-1.28717,-0.777008,1.855590853366454,9.702654141812783,7.3003848636863395,1.629213,1.517745,1.6138,0.278582,8.099704,5.521555,-13.29746574582006,-38.720272033903235,-16.215392506746273,1.084127,25.761644,-0.013379,0.82476,0.434964,0.163085,0.322461,0.28329899999999997,0.16491999999999998,0.43735599999999997,0.8374139999999999
5214,446040936447597.0,-0.072342,-1.356415,-0.808975,1.958200804362567,9.756361372533178,7.068975337000401,1.703761,1.583068,1.377021,0.285279,8.098628,5.522792,-12.906903503719608,-38.71280647788346,-15.846440515483682,1.085684,25.768745,-0.013477,0.826018,0.435486,0.161212,0.319463,0.28644500000000006,0.166895,0.43653400000000003,0.836381
5215,446040941360927.0,-0.051041,-1.37558,-0.841995,2.041227300541181,9.82347758333269,6.85874710892002,1.782648,1.64944,1.180918,0.29123,8.098347,5.522894,-12.521133501878284,-38.70543252503025,-15.48201560440351,1.087241,25.775759,-0.013515,0.827261,0.436075,0.15933,0.316374,0.2896230000000001,0.168872,0.43576700000000007,0.835289
5216,446040946304774.0,-0.049973,-1.332977,-0.872879,2.1346948711147675,9.894979019069963,6.678134313545845,1.878195,1.720999,1.010189,0.294924,8.098282,5.522793,-12.234672613824026,-38.79593008012602,-15.17996635322275,1.088832,25.782843,-0.013503,0.828507,0.436662,0.157501,0.313203,0.29283,0.17074500000000004,0.435042,0.8341669999999999
5217,446040951248622.0,-0.063812,-1.236038,-0.898453,2.2154983338355065,9.97581388953463,6.571964925481932,1.945041,1.805378,0.948969,0.295029,8.09795,5.523273,-12.41465242141568,-39.33549656028205,-15.174365361974726,1.090447,25.789948,-0.013446,0.829743,0.437166,0.155835,0.310046,0.295984,0.17238499999999998,0.434367,0.833068
5218,446040956192470.0,-0.086182,-1.107132,-0.916565,2.1815139494978304,10.029363448069692,6.542946888076027,1.840349,1.833456,0.939342,0.290769,8.097046,5.524825,-12.594632229007331,-39.875063040438086,-15.168764370726702,1.092088,25.797079,-0.01335,0.830961,0.437533,0.154403,0.306966,0.299045,0.17371499999999998,0.4337459999999999,0.8320209999999999
5219,446040961136317.0,-0.112823,-0.980377,-0.929337,2.035125350546983,9.998564647583219,6.510590944058757,1.674631,1.75764,0.88358,0.282352,8.095412,5.527656,-12.774612000194182,-40.414629411455145,-15.1631633806116,1.093761,25.804245,-0.013218,0.83216,0.437743,0.153224,0.303995,0.30200899999999997,0.17474099999999995,0.4331669999999999,0.8310369999999998
5220,446040966080165.0,-0.140518,-0.866394,-0.933609,1.9186723698188133,9.905969017729307,6.547081352614198,1.612854,1.652829,0.979611,0.270601,8.092885,5.53194,-12.974428220683242,-40.83592405511002,-15.125811816291986,1.09547,25.811443,-0.013055,0.833341,0.437801,0.152275,0.301141,0.30487099999999995,0.1755,0.432608,0.830123
5221,446040971024013.0,-0.173538,-0.74176,-0.924011,1.7663600109930586,9.760765756173885,6.776321854842595,1.41729,1.479804,1.295749,0.255621,8.089137,5.538132,-13.36864114890042,-40.09815552783301,-14.77730485782323,1.097215,25.818668,-0.012867,0.8345,0.437706,0.15154,0.298428,0.3076,0.17596899999999996,0.43205199999999994,0.8293060000000001
5222,446040975937343.0,-0.206558,-0.605392,-0.914429,1.4891902666406966,9.572424988409086,7.09312258963176,1.108039,1.28346,1.599199,0.237078,8.084178,5.546192,-13.760420630510149,-39.36494118990717,-14.430949206465565,1.098991,25.825867,-0.012665,0.835626,0.437449,0.151035,0.295898,0.310171,0.17611800000000002,0.431515,0.828596
5223,446040980881190.0,-0.232132,-0.496735,-0.905914,1.219079925157069,9.324131188983397,7.376755090629626,0.904159,1.003934,1.848415,0.215577,8.078135,5.555866,-14.15463347898925,-38.62717281185977,-14.082442318489866,1.10083,25.833128,-0.012455,0.836733,0.437043,0.150742,0.293509,0.31264200000000003,0.1760160000000001,0.4309850000000001,0.8279650000000002
5224,446040985794520.0,-0.250244,-0.449875,-0.897385,0.9916315781113827,9.009018152742234,7.632335421209852,0.697107,0.669142,2.089369,0.19308,8.071246,5.566695,-14.460317510815322,-37.97605981412506,-13.800934587642379,1.102705,25.840349,-0.012238,0.837817,0.436539,0.150582,0.291241,0.3150450000000001,0.17579500000000003,0.43043400000000004,0.8273870000000002
5225,446040990738368.0,-0.255569,-0.471176,-0.88887,0.7584297019459336,8.656802626934729,7.892027983454386,0.484685,0.31535799999999997,2.339873,0.171166,8.063773,5.578229,-13.692241984502092,-38.34665926733243,-14.327874467522019,1.104635,25.847635,-0.011986,0.838904,0.435999,0.150428,0.288992,0.317479,0.175601,0.42982999999999993,0.8268119999999999
5226,446040995682216.0,-0.250244,-0.547882,-0.880341,0.5643442765491576,8.333840905192272,8.153671113061728,0.340525,0.02594200000000002,2.587327,0.151598,8.056079,5.589901,-12.92416645818886,-38.7172587205398,-14.85481434740166,1.1066,25.854937,-0.011678,0.839997,0.435494,0.150164,0.286707,0.319979,0.17556,0.429154,0.826208
5227,446041000626063.0,-0.232132,-0.667191,-0.872879,0.47147105870994793,8.053958465538072,8.38140007658449,0.316582,-0.23602700000000001,2.778448,0.135665,8.048573,5.601112,-12.15609108723549,-39.08785809878543,-15.381754120696334,1.108507,25.861702,-0.011355,0.841122,0.435219,0.14958,0.28412,0.3225839999999999,0.175777,0.42839800000000006,0.8255400000000002
5228,446041005539393.0,-0.199112,-0.823776,-0.866486,0.4564401427528784,7.825511577240894,8.514247569079423,0.331505,-0.430385,2.848214,0.124485,8.041817,5.611067,-11.414132640263,-39.45568368081532,-15.879270425235159,1.110433,25.868414,-0.010965,0.842248,0.435079,0.148742,0.281426,0.3253090000000002,0.17633900000000005,0.4275740000000001,0.8247780000000001
5229,446041010483241.0,-0.151169,-1.003815,-0.867554,0.48855735225091873,7.630911461541495,8.550941240767717,0.391012,-0.61562,2.842762,0.118327,8.036242,5.619182,-11.223205425315065,-39.81315600281327,-15.699596434126176,1.112408,25.875156,-0.010506,0.84337,0.43501,0.147688,0.278716,0.328219,0.177309,0.42668900000000004,0.8238760000000003
5230,446041015427089.0,-0.092575,-1.195557,-0.881409,0.5614126117657743,7.466256072979995,8.463818443287495,0.479618,-0.758615,2.681937,0.117114,8.032314,5.62482,-11.03227821036713,-40.17062832481123,-15.519922443017194,1.114423,25.88188,-0.009992,0.844496,0.43517,0.146297,0.275772,0.331326,0.17870499999999997,0.42576800000000004,0.8228049999999999
5231,446041020370936.0,-0.029724,-1.383041,-0.905914,0.6412401978655489,7.348385044664813,8.244107076648003,0.550617,-0.854214,2.410398,0.120272,8.030268,5.627674,-10.841351034038345,-40.528100574502695,-15.340248488251156,1.116486,25.888584,-0.009431,0.845627,0.435571,0.144579,0.272562,0.334645,0.180513,0.424834,0.82155
5232,446041025284266.0,0.027801999999999993,-1.5439,-0.93573,0.7443411392196331,7.3111898569338925,7.948963723492011,0.669031,-0.847322,2.093205,0.126849,8.030038,5.627859,-10.65160239835615,-40.88336624687819,-15.161683611107787,1.118584,25.895227,-0.008837,0.846751,0.436192,0.142585,0.269108,0.33813400000000005,0.18265900000000002,0.42390400000000006,0.820126
5233,446041030228114.0,0.070404,-1.655746,-0.964493,0.8714871305891686,7.296058647910494,7.621873016020921,0.788242,-0.880564,1.76154,0.135573,8.031232,5.625951,-10.82738687063223,-40.72348831107438,-15.157193145429751,1.120744,25.901894,-0.008213,0.847878,0.436992,0.140361,0.265404,0.341788,0.18506,0.4229770000000001,0.818551
5234,446041035171962.0,0.102371,-1.701553,-0.994324,0.9988864083580239,7.316902463411294,7.295351090184609,0.906054,-0.823278,1.443633,0.144503,8.033583,5.622371,-11.017275680047529,-40.543712229917375,-15.159440527466957,1.122948,25.908537,-0.007571,0.848993,0.437901,0.138028,0.261536,0.3455210000000001,0.187556,0.42209199999999997,0.81687
5235,446041040115809.0,0.125793,-1.691971,-1.022018,1.0958817718928195,7.3798486059787045,6.969115674090844,0.973141,-0.761391,1.118766,0.152104,8.036855,5.617492,-11.207164451053718,-40.36393618512397,-15.161687909049583,1.125189,25.915157,-0.006916,0.850084,0.43886,0.135705,0.257573,0.349276,0.19003099999999998,0.4212789999999999,0.8151189999999999
5236,446041045059657.0,0.13858,-1.641907,-1.046524,1.179288519191124,7.445778185682893,6.647563812451758,1.057556,-0.698801,0.809195,0.157387,8.040732,5.611794,-11.397053260469015,-40.18416010396696,-15.16393529108679,1.127461,25.921759,-0.006254,0.851141,0.439819,0.13348,0.253575,0.3530090000000001,0.19239700000000004,0.420549,0.81333
