,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
8592,874578483160942,-0.601456,8.458694,1.587738,8.431829,1.787379,0.376492,0.256836,0.078476,-0.360199,0.058575,-0.365093,0.255231,0.483668,0.459382,0.526287,0.52731,-14.639234,6.685308
8593,874578488104790,-0.533218,8.163605,1.520706,8.129839,1.726483,0.407897,0.253647,-0.005692,-0.33783,-0.024659,-0.344268,0.24366,0.483878,0.459203,0.526958,0.526603,-14.639119,6.679932
8594,874578493048637,-0.316544,7.927185,1.430313,7.871231,1.637767,0.58966,0.24086,-0.091965,-0.310135,-0.109107,-0.318241,0.222426,0.484168,0.459167,0.527473,0.525851,-14.639044,6.674579
8595,874578497992485,0.007874,7.751205,1.380646,7.660852,1.586774,0.883706,0.217422,-0.167603,-0.278183,-0.182037,-0.28771,0.191923,0.484531,0.459254,0.527822,0.52509,-14.639003,6.66928
8596,874578502905815,0.368195,7.59079,1.330963,7.463435,1.53343,1.213571,0.186539,-0.229385,-0.241959,-0.240671,-0.252567,0.155709,0.484946,0.459444,0.528004,0.524356,-14.638992,6.664035
8597,874578507849663,0.778793,7.426788,1.381241,7.255648,1.576857,1.593959,0.143921,-0.280518,-0.206802,-0.287623,-0.218061,0.109057,0.485422,0.459709,0.528017,0.523672,-14.639006,6.658873
8598,874578512793510,1.208557,7.45253,1.433914,7.236113,1.626021,2.012883,0.099182,-0.320999,-0.175919,-0.323846,-0.187545,0.06145,0.485948,0.460025,0.527873,0.523051,-14.639039,6.653728
8599,874578517737358,1.616776,7.451935,1.449478,7.195812,1.636255,2.406077,0.050186,-0.357224,-0.152481,-0.355378,-0.164268,0.010029,0.486534,0.460372,0.527582,0.522493,-14.639091,6.648793
8600,874578522650688,1.97171,7.544113,1.474014,7.254914,1.657711,2.755397,-0.00415,-0.389175,-0.133301,-0.382218,-0.144968,-0.046227,0.487183,0.46073,0.527151,0.522008,-14.639152,6.643737
8601,874578527594536,2.24585,7.718887,1.582352,7.403584,1.765432,3.033005,-0.067001,-0.429657,-0.117325,-0.416867,-0.128852,-0.111708,0.487933,0.461094,0.526558,0.521585,-14.639217,6.638717
8602,874578532507866,2.502029,7.863739,1.752335,7.524178,1.932111,3.289823,-0.134109,-0.471207,-0.10347,-0.452434,-0.114628,-0.181361,0.488786,0.46145,0.525802,0.521234,-14.639281,6.633754
8603,874578537512749,2.7211,7.98764,1.963623,7.628152,2.138347,3.507327,-0.193771,-0.508484,-0.096024,-0.48463,-0.106646,-0.243073,0.489763,0.461797,0.524888,0.52093,-14.639341,6.628782
8604,874578542456596,2.834229,8.188751,2.198853,7.81941,2.371953,3.626865,-0.250229,-0.536194,-0.097076,-0.507671,-0.106706,-0.30071,0.490831,0.462105,0.523865,0.520682,-14.639392,6.62382
8605,874578547400444,2.80011,8.390457,2.42511,8.025458,2.599884,3.599203,-0.298157,-0.556427,-0.105606,-0.524116,-0.114014,-0.349235,0.491997,0.462361,0.522759,0.520467,-14.63943,6.618863
8606,874578552344292,2.745636,8.568222,2.610062,8.210536,2.786095,3.548256,-0.348221,-0.561752,-0.116257,-0.525737,-0.122676,-0.39861,0.493246,0.462541,0.521587,0.520299,-14.639462,6.608963
8607,874578557257622,2.546326,8.73761,2.804596,8.398212,2.986438,3.353598,-0.392975,-0.55217,-0.126907,-0.51319,-0.130786,-0.441539,0.494549,0.462629,0.520387,0.520186,-14.639462,6.608963
8608,874578562201469,2.2668,8.821411,2.978165,8.506096,3.167049,3.072664,-0.435577,-0.535126,-0.138626,-0.493534,-0.139539,-0.481931,0.495914,0.462612,0.519161,0.520126,-14.639454,6.603982
8609,874578567145317,1.878342,8.891449,3.121826,8.607448,3.323325,2.683127,-0.471802,-0.509552,-0.150345,-0.466004,-0.147999,-0.515539,0.497318,0.462486,0.517938,0.520117,-14.639434,6.598986
8610,874578572058647,1.45755,8.884262,3.35347,8.628318,3.569111,2.261397,-0.502686,-0.475464,-0.163132,-0.430401,-0.157227,-0.543513,0.498739,0.462241,0.516743,0.520163,-14.639402,6.593973
8611,874578577002495,0.988892,8.902817,3.486938,8.678785,3.72293,1.793141,-0.528259,-0.439255,-0.17485,-0.393118,-0.165308,-0.56631,0.500183,0.461882,0.515574,0.520256,-14.639365,6.588943
8612,874578581946343,0.452591,9.008759,3.595871,8.819179,3.861739,1.265656,-0.543167,-0.395569,-0.176971,-0.349431,-0.163857,-0.577817,0.501608,0.461424,0.514454,0.520398,-14.639325,6.583929
8613,874578586890190,-0.032837,9.179947,3.615631,9.021766,3.914879,0.791688,-0.551697,-0.35083,-0.172714,-0.305276,-0.156173,-0.582836,0.502993,0.460886,0.513387,0.520592,-14.639288,6.578872
8614,874578591834038,-0.548187,9.441513,3.566544,9.317196,3.90731,0.29282,-0.546371,-0.292236,-0.160995,-0.248382,-0.141237,-0.572889,0.504294,0.460279,0.512403,0.52084,-14.639259,6.573803
8615,874578596747368,-1.170074,9.88623,3.397156,9.805608,3.795384,-0.304096,-0.535721,-0.22406,-0.142883,-0.182331,-0.119912,-0.556769,0.505477,0.459609,0.511526,0.521147,-14.639245,6.568727
8616,874578601691216,-1.835663,10.515915,3.014679,10.488987,3.483626,-0.942379,-0.524002,-0.147369,-0.11412,-0.10807,-0.087766,-0.538458,0.506524,0.458878,0.510757,0.521529,-14.639251,6.563647
8617,874578606635063,-2.444992,11.233566,2.696854,11.254278,3.239191,-1.51428,-0.514404,-0.082382,-0.075775,-0.045574,-0.046384,-0.52241,0.507433,0.458115,0.510067,0.521991,-14.639285,6.558568
8618,874578611578911,-3.054916,12.026047,2.329941,12.096816,2.950898,-2.084822,-0.513351,-0.047226,-0.033173,-0.012383,-0.00131,-0.516435,0.508244,0.457355,0.509408,0.522512,-14.639353,6.553523
8619,874578616522759,-3.598999,12.720963,2.074966,12.833714,2.768195,-2.591113,-0.527191,-0.051498,0.012634,-0.017709,0.046573,-0.527503,0.509021,0.456631,0.508699,0.523078,-14.63947,6.54851
8620,874578621466606,-4.094604,13.353638,2.014511,13.497297,2.774709,-3.044309,-0.552765,-0.099426,0.063766,-0.066168,0.099156,-0.552531,0.50983,0.45599,0.507858,0.523667,-14.639638,6.54345
8621,874578626379936,-4.407043,13.873184,2.034851,14.03225,2.843918,-3.322161,-0.58046,-0.17186,0.12236,-0.139428,0.158689,-0.580362,0.510687,0.455473,0.506842,0.524267,-14.639863,6.538404
8622,874578631323784,-4.368729,14.263428,2.039047,14.416284,2.862855,-3.265454,-0.598572,-0.235779,0.185211,-0.205121,0.222334,-0.597223,0.511561,0.455094,0.505643,0.524899,-14.640149,6.533405
8623,874578636237114,-3.858765,14.554932,1.919937,14.6784,2.711833,-2.759063,-0.594299,-0.274139,0.244873,-0.246562,0.2821,-0.589858,0.512374,0.454868,0.504332,0.525563,-14.640506,6.528391
8624,874578641150444,-3.194382,14.681824,1.585342,14.776722,2.31957,-2.131042,-0.555954,-0.302902,0.289612,-0.279777,0.324475,-0.548771,0.513089,0.454815,0.502977,0.52621,-14.640939,6.523389
8625,874578646094292,-2.526398,14.610596,1.230408,14.679103,1.892533,-1.519294,-0.479248,-0.339111,0.321564,-0.32199,0.350349,-0.470804,0.513691,0.454979,0.501623,0.526773,-14.641456,6.518366
8626,874578651038139,-1.904495,14.305939,0.788681,14.355094,1.371068,-0.98013,-0.371658,-0.380661,0.333282,-0.370291,0.352809,-0.364033,0.514177,0.45538,0.500339,0.527174,-14.642052,6.513379
8627,874578655981987,-1.469955,14.068909,0.341553,14.109471,0.8605,-0.627596,-0.248093,-0.415817,0.333282,-0.412328,0.341992,-0.241988,0.51454,0.456011,0.499173,0.527379,-14.642726,6.50842
8628,874578660925835,-1.195816,13.708572,-0.059479,13.747736,0.406392,-0.439196,-0.135178,-0.437119,0.327957,-0.43936,0.326958,-0.130241,0.514789,0.456825,0.498138,0.52741,-14.643482,6.503453
8629,874578665869682,-1.021042,13.317123,-0.425186,13.358439,-0.002363,-0.348362,-0.043564,-0.455231,0.302399,-0.461143,0.293635,-0.041277,0.514976,0.457763,0.497234,0.527268,-14.644323,6.49844
8630,874578670813530,-0.877991,12.939438,-0.755585,12.982802,-0.370028,-0.283984,0.027817,-0.463745,0.2715,-0.471949,0.256997,0.027595,0.515119,0.458776,0.496453,0.526983,-14.645244,6.493404
8631,874578675726860,-0.769058,12.625793,-1.105743,12.672811,-0.750015,-0.249298,0.074677,-0.455231,0.23848,-0.464385,0.220785,0.072699,0.515229,0.459803,0.495792,0.526603,-14.646232,6.488369
8632,874578680670708,-0.784622,12.389969,-1.343964,12.442841,-1.002626,-0.322471,0.098114,-0.437119,0.192673,-0.445808,0.174011,0.0938,0.515344,0.460792,0.495241,0.526145,-14.647296,6.483266
8633,874578685614555,-0.930664,12.228363,-1.510361,12.290399,-1.167502,-0.512634,0.103439,-0.401962,0.143661,-0.409408,0.125835,0.097269,0.515473,0.461679,0.494805,0.525649,-14.648431,6.478086
8634,874578690527885,-1.15152,12.147552,-1.654007,12.220855,-1.298597,-0.767566,0.095993,-0.345505,0.095734,-0.351341,0.080116,0.08885,0.515606,0.462417,0.494501,0.525157,-14.649609,6.47292
8635,874578695471733,-1.4095,12.190048,-1.736603,12.274307,-1.36016,-1.04431,0.08107,-0.26561,0.046722,-0.269642,0.034283,0.073631,0.515728,0.46297,0.494342,0.524698,-14.650836,6.4677
8636,874578700415581,-1.727325,12.323532,-1.727631,12.419232,-1.320559,-1.362776,0.060837,-0.153763,-0.001205,-0.155924,-0.009455,0.054259,0.515809,0.463283,0.494365,0.524323,-14.652123,6.462356
8637,874578705359428,-2.100235,12.479752,-1.734818,12.590387,-1.288837,-1.727966,0.034195,-0.009949,-0.044891,-0.010152,-0.047757,0.029995,0.515811,0.46331,0.494597,0.524077,-14.653441,6.456984
8638,874578710303276,-2.470734,12.677872,-1.701294,12.804269,-1.212391,-2.075651,0.008636,0.151978,-0.08963,0.153748,-0.086656,0.007603,0.515714,0.463027,0.495065,0.523981,-14.654793,6.451551
8639,874578715216606,-2.836441,12.86821,-1.675552,13.013104,-1.14085,-2.408658,-0.01799,0.320282,-0.129044,0.324052,-0.119722,-0.014615,0.515505,0.462435,0.495765,0.524048,-14.656174,6.446057
8640,874578720160454,-3.124344,13.003479,-1.56662,13.16453,-0.991331,-2.649283,-0.040359,0.473679,-0.15567,0.479117,-0.140356,-0.031311,0.515176,0.461567,0.496669,0.52428,-14.657579,6.440501
8641,874578725073784,-3.290146,13.035202,-1.40741,13.208272,-0.802224,-2.760506,-0.053146,0.601517,-0.176971,0.608241,-0.156697,-0.038149,0.514744,0.460486,0.497737,0.524642,-14.659068,6.435544
8642,874578730048149,-3.28775,12.979538,-1.267349,13.158905,-0.647273,-2.70328,-0.052078,0.698456,-0.18869,0.705656,-0.165081,-0.030871,0.514202,0.459247,0.498947,0.525109,-14.66058,6.430498
8643,874578734961479,-3.217117,12.801773,-1.082993,12.982856,-0.457456,-2.57768,-0.041428,0.770889,-0.192963,0.77785,-0.167268,-0.013882,0.513574,0.457933,0.500243,0.525639,-14.662102,6.425396
8644,874578739905327,-3.077667,12.53363,-0.957291,12.714049,-0.335424,-2.391813,-0.020126,0.817764,-0.18869,0.823522,-0.162397,0.013647,0.512851,0.456581,0.501617,0.526211,-14.663634,6.420241
8645,874578744849175,-2.79216,12.183472,-0.95311,12.357557,-0.350706,-2.075899,0.012894,0.848663,-0.182297,0.852225,-0.156787,0.052508,0.512034,0.455245,0.503053,0.526793,-14.665176,6.415037
8646,874578749793022,-2.478516,11.737549,-0.995605,11.903085,-0.419769,-1.744837,0.042725,0.855042,-0.172714,0.856226,-0.148487,0.087065,0.511151,0.453958,0.504513,0.527364,-14.666841,6.40935
8647,874578754736870,-2.122971,11.199448,-1.058456,11.351966,-0.517839,-1.385382,0.076813,0.83374,-0.157806,0.831834,-0.136172,0.124229,0.510224,0.452771,0.50596,0.527895,-14.668554,6.403481
8648,874578759680718,-1.741104,10.660156,-1.17337,10.796919,-0.672132,-1.010964,0.113037,0.782608,-0.142883,0.77727,-0.125088,0.160853,0.509285,0.451728,0.507363,0.52835,-14.670282,6.397565
8649,874578764594048,-1.320312,10.107101,-1.25238,10.220851,-0.796153,-0.604391,0.146057,0.704849,-0.124786,0.696068,-0.111613,0.191697,0.508373,0.450869,0.508669,0.528705,-14.672028,6.391606
8650,874578769537895,-0.87619,9.648605,-1.392441,9.736903,-0.981089,-0.179594,0.17482,0.605774,-0.104538,0.593753,-0.09653,0.21585,0.507505,0.450212,0.509862,0.52895,-14.673787,6.385605
8651,874578774481743,-0.443436,9.316422,-1.574997,9.379185,-1.203844,0.233889,0.190796,0.491791,-0.088562,0.477789,-0.085362,0.224801,0.506723,0.449762,0.510907,0.529075,-14.675549,6.379599
8652,874578779425591,-0.068741,8.997986,-1.727631,9.037219,-1.392169,0.586457,0.199326,0.370346,-0.076843,0.355283,-0.078252,0.224594,0.506054,0.449512,0.511789,0.529076,-14.677332,6.373511
8653,874578784369438,0.261658,8.69931,-1.809631,8.71497,-1.506046,0.89569,0.198257,0.247849,-0.07045,0.232902,-0.075878,0.21377,0.50552,0.44944,0.512501,0.528957,-14.679122,6.36738
8654,874578789282768,0.535187,8.48024,-1.849136,8.474909,-1.570598,1.152916,0.185471,0.131729,-0.062988,0.117963,-0.071467,0.191564,0.505131,0.449523,0.513032,0.528743,-14.680918,6.361209
8655,874578794226616,0.753067,8.295288,-1.826385,8.271223,-1.56801,1.357495,0.16629,0.025208,-0.054474,0.013193,-0.065309,0.163756,0.50488,0.449738,0.513391,0.528452,-14.682706,6.355042
8656,874578799170464,0.8638,8.093582,-1.856918,8.062908,-1.611668,1.446517,0.147125,-0.069595,-0.04808,-0.079755,-0.060928,0.13685,0.504759,0.450065,0.513596,0.52809,-14.684505,6.348808
8657,874578804114311,0.909882,7.917007,-1.822205,7.882887,-1.58524,1.474612,0.123688,-0.152695,-0.039551,-0.16076,-0.053762,0.10698,0.504759,0.450481,0.513654,0.527679,-14.686303,6.34255
8658,874578809027641,0.877563,7.791306,-1.699493,7.756659,-1.464278,1.432829,0.10025,-0.21022,-0.029968,-0.216375,-0.04465,0.079553,0.504848,0.450947,0.513596,0.527252,-14.688094,6.336273
8659,874578813971489,0.827881,7.68956,-1.562439,7.655228,-1.327396,1.375275,0.078949,-0.245377,-0.021454,-0.249897,-0.035955,0.05623,0.505002,0.451439,0.513453,0.526822,-14.689869,6.329988
8660,874578818915337,0.753662,7.559067,-1.453491,7.528349,-1.218396,1.28825,0.054443,-0.26561,-0.013992,-0.268306,-0.027559,0.030996,0.505206,0.451929,0.513242,0.526412,-14.69162,6.323713
8661,874578823828667,0.571106,7.546509,-1.313431,7.526021,-1.066888,1.105348,0.031006,-0.26561,-0.009735,-0.26658,-0.021701,0.00832,0.505437,0.452383,0.512998,0.526038,-14.693463,6.318266
8662,874578828772514,0.368195,7.523758,-1.13028,7.512788,-0.871773,0.904458,0.003311,-0.248566,-0.002274,-0.247736,-0.01174,-0.017032,0.505682,0.452779,0.512729,0.525724,-14.695261,6.312858
8663,874578833746880,0.138351,7.535721,-0.930359,7.534965,-0.657048,0.681518,-0.020126,-0.219803,0.00412,-0.21756,-0.002701,-0.037361,0.505923,0.453104,0.512457,0.525478,-14.697011,6.307473
8664,874578838690727,-0.126801,7.551285,-0.642456,7.559172,-0.352195,0.430769,-0.03717,-0.180389,0.011581,-0.177339,0.007365,-0.050522,0.506138,0.453347,0.512203,0.525308,-14.698693,6.302166
8665,874578843604057,-0.371613,7.564453,-0.386871,7.580383,-0.081157,0.199607,-0.051025,-0.137772,0.021164,-0.134267,0.019454,-0.06022,0.506316,0.453512,0.511974,0.525217,-14.700303,6.29695
8666,874578848547905,-0.620605,7.593185,-0.141479,7.617602,0.180503,-0.033609,-0.057404,-0.097305,0.030746,-0.093898,0.030957,-0.062719,0.506454,0.453614,0.511774,0.525191,-14.701829,6.291869
8667,874578853491753,-0.816345,7.662613,0.11171,7.69093,0.447807,-0.208732,-0.053146,-0.061081,0.038208,-0.058454,0.039461,-0.055146,0.506545,0.45367,0.511614,0.525211,-14.703287,6.286864
8668,874578858405083,-1.000092,7.73085,0.325989,7.763827,0.675369,-0.373216,-0.044632,-0.028061,0.046722,-0.026551,0.048596,-0.043542,0.506585,0.453692,0.511496,0.525268,-14.704665,6.28197
8669,874578863348930,-1.191025,7.809265,0.455276,7.851051,0.81903,-0.548301,-0.027588,0.004974,0.052048,0.00487,0.053954,-0.023666,0.506567,0.453689,0.511437,0.525346,-14.705956,6.277181
8670,874578868292778,-1.346649,7.942139,0.554047,7.991279,0.93177,-0.685012,-0.007339,0.031601,0.05632,0.029709,0.057796,-0.001166,0.506495,0.453674,0.511433,0.525432,-14.707148,6.272487
8671,874578873236626,-1.485519,8.0457,0.613297,8.102855,1.002842,-0.808888,0.013962,0.058228,0.058441,0.054549,0.059416,0.022249,0.506368,0.453648,0.511491,0.525521,-14.708233,6.267902
8672,874578878180473,-1.636948,8.152832,0.601334,8.222043,1.003788,-0.948768,0.033142,0.079529,0.061646,0.07418,0.062068,0.043224,0.506192,0.453617,0.511601,0.525609,-14.709228,6.263351
8673,874578883124321,-1.789581,8.265366,0.598343,8.346573,1.013792,-1.088084,0.050186,0.097641,0.064835,0.090776,0.064742,0.061839,0.505975,0.453584,0.511758,0.525695,-14.710135,6.258846
8674,874578888037651,-1.933838,8.389267,0.516937,8.485174,0.945412,-1.222597,0.062958,0.111496,0.065903,0.103524,0.065449,0.075746,0.505728,0.453547,0.511954,0.525773,-14.710966,6.254397
8675,874578892981499,-2.00267,8.507767,0.439713,8.612587,0.875705,-1.281636,0.069351,0.121078,0.068039,0.112447,0.067505,0.083051,0.505456,0.453509,0.512173,0.525854,-14.711749,6.249937
8676,874578897925346,-2.069702,8.655609,0.339157,8.770125,0.783492,-1.33759,0.071487,0.126404,0.071228,0.117411,0.070748,0.085855,0.50517,0.453472,0.512403,0.525936,-14.712492,6.24548
8677,874578902869194,-2.114594,8.81543,0.320602,8.934598,0.771779,-1.365065,0.06723,0.126404,0.075485,0.117531,0.075288,0.081939,0.504883,0.453435,0.512626,0.526027,-14.713118,6.241005
8678,874578907782524,-2.110397,8.93573,0.319412,9.055109,0.772423,-1.345909,0.061905,0.121078,0.082947,0.112312,0.082898,0.076721,0.504602,0.453407,0.512825,0.526127,-14.713716,6.236524
8679,874578912726372,-2.045166,9.042282,0.296066,9.157875,0.74598,-1.268903,0.055511,0.10936,0.091476,0.100788,0.091409,0.069964,0.504326,0.453401,0.512991,0.526235,-14.71442,6.232051
8680,874578917670219,-1.9039,9.127274,0.360718,9.22939,0.801003,-1.113133,0.042725,0.093384,0.102127,0.085478,0.102297,0.05661,0.504068,0.453416,0.513103,0.526361,-14.715119,6.227601
8681,874578922614067,-1.76683,9.19371,0.414581,9.283022,0.844272,-0.964614,0.032074,0.073151,0.114899,0.065704,0.11501,0.045136,0.503828,0.453463,0.513155,0.526498,-14.715827,6.223119
8682,874578927557915,-1.613602,9.245193,0.518127,9.318438,0.93491,-0.79889,0.024612,0.057159,0.125565,0.050007,0.125565,0.037041,0.503602,0.453537,0.513157,0.526648,-14.716544,6.218641
8683,874578932471245,-1.417282,9.252975,0.70488,9.303631,1.103573,-0.589673,0.016098,0.037994,0.137283,0.031224,0.137141,0.027692,0.503395,0.453641,0.5131,0.526813,-14.717678,6.214248
8684,874578937415093,-1.225754,9.264938,0.863495,9.294629,1.243726,-0.387298,0.011826,0.023071,0.153259,0.01619,0.152843,0.023179,0.503189,0.453781,0.512988,0.526997,-14.718826,6.209867
8685,874578942358940,-1.05217,9.284088,1.065201,9.292907,1.427555,-0.200113,0.010773,0.009232,0.16391,0.002205,0.16308,0.021629,0.502988,0.453952,0.512835,0.527192,-14.719989,6.205535
8686,874578947302788,-0.849258,9.259552,1.229202,9.246984,1.569888,0.009782,0.013962,-0.000366,0.173492,-0.007835,0.172129,0.024589,0.502782,0.454152,0.512651,0.527394,-14.721185,6.201205
8687,874578952246635,-0.672089,9.221252,1.406982,9.18938,1.726518,0.193273,0.018219,-0.011017,0.185211,-0.019058,0.183227,0.028656,0.50257,0.454387,0.512435,0.527605,-14.722408,6.196908
8688,874578957159966,-0.524841,9.210464,1.549438,9.163262,1.850228,0.346845,0.025681,-0.016342,0.194794,-0.025132,0.192165,0.036224,0.502345,0.454649,0.512203,0.527819,-14.723656,6.192651
8689,874578962103813,-0.324326,9.165573,1.685898,9.099406,1.962996,0.549941,0.036331,-0.019531,0.203323,-0.029271,0.199922,0.047072,0.502097,0.454942,0.511959,0.528037,-14.724619,6.188424
8690,874578967047661,-0.154938,9.129074,1.800827,9.047553,2.056349,0.721253,0.051239,-0.020599,0.206512,-0.031445,0.202152,0.06199,0.501829,0.455262,0.511721,0.528248,-14.725623,6.184267
8691,874578971991509,0.013855,9.066818,1.877441,8.971596,2.110741,0.887334,0.066162,-0.020599,0.209717,-0.032543,0.204438,0.077001,0.501536,0.455606,0.511492,0.528451,-14.72668,6.180124
8692,874578976904839,0.122192,8.986618,1.934296,8.883472,2.149111,0.9904,0.085327,-0.019531,0.208649,-0.032784,0.202233,0.096039,0.501223,0.455971,0.511285,0.528633,-14.727779,6.17602
8693,874578981848686,0.249084,8.893845,2.040848,8.779995,2.235923,1.113504,0.104507,-0.024857,0.204391,-0.039302,0.196709,0.114351,0.500898,0.456363,0.511094,0.528788,-14.728916,6.171947
8694,874578986792534,0.265839,8.792084,2.037842,8.679816,2.22085,1.119299,0.123688,-0.026993,0.19693,-0.042562,0.188101,0.132722,0.500564,0.456773,0.510932,0.528907,-14.730085,6.167899
8695,874578991736382,0.246689,8.711273,2.095306,8.601569,2.269827,1.094655,0.143921,-0.025925,0.182022,-0.04254,0.172101,0.151951,0.500228,0.457183,0.510814,0.528984,-14.731274,6.163892
8696,874578996680229,0.160492,8.682556,2.11087,8.58166,2.283153,1.005283,0.159897,-0.01741,0.167099,-0.034798,0.156537,0.167564,0.499886,0.45758,0.510746,0.52903,-14.732486,6.15987
8697,874579001624077,0.035995,8.624496,2.119858,8.535576,2.292334,0.875334,0.170563,-0.006744,0.153259,-0.024554,0.142433,0.178144,0.499541,0.457953,0.510724,0.529055,-14.733707,6.155851
8698,874579006537407,-0.16272,8.592163,2.08873,8.521826,2.267514,0.671857,0.176941,0.007095,0.133011,-0.010689,0.122257,0.184362,0.499206,0.458281,0.510757,0.529055,-14.734931,6.151829
8699,874579011481255,-0.371017,8.590973,2.118652,8.538006,2.30573,0.465976,0.179077,0.031601,0.109573,0.014164,0.099352,0.187088,0.498873,0.458545,0.510855,0.529045,-14.736149,6.1478
8700,874579016425102,-0.65712,8.636459,2.101303,8.607985,2.303048,0.185152,0.173752,0.060364,0.090408,0.043705,0.08121,0.183035,0.498544,0.45873,0.511013,0.529043,-14.737344,6.143787
8701,874579021368950,-0.987518,8.69751,2.101303,8.696568,2.321332,-0.135819,0.157776,0.093384,0.071228,0.078316,0.063721,0.1688,0.498227,0.458817,0.511222,0.529064,-14.738525,6.139736
8702,874579026251762,-1.267044,8.742996,2.124634,8.764978,2.360344,-0.404156,0.134338,0.132797,0.055252,0.11981,0.049941,0.147939,0.497921,0.458792,0.511472,0.529132,-14.739676,6.135671
8703,874579031195610,-1.522629,8.85553,2.191086,8.897432,2.442978,-0.638201,0.105576,0.176468,0.041397,0.165934,0.038632,0.12237,0.497616,0.458648,0.511762,0.529264,-14.740819,6.1316
8704,874579036139458,-1.758453,8.947708,2.287445,9.007644,2.554596,-0.850021,0.076813,0.223343,0.032883,0.215141,0.032697,0.097513,0.497306,0.458385,0.512086,0.52947,-14.741912,6.127538
8705,874579041083305,-2.014633,8.997391,2.363464,9.0783,2.647013,-1.084259,0.046982,0.268082,0.024353,0.262351,0.026768,0.07158,0.496993,0.458005,0.51244,0.52975,-14.742963,6.123435
8706,874579046027153,-2.236099,9.069809,2.452652,9.168949,2.751716,-1.278837,0.019287,0.307495,0.020096,0.304025,0.024899,0.047723,0.496677,0.457523,0.512815,0.530099,-14.743961,6.119314
8707,874579050971001,-2.403091,9.064423,2.519684,9.178616,2.829912,-1.42549,-0.000946,0.339462,0.0233,0.337504,0.02992,0.031207,0.496346,0.456972,0.513201,0.530511,-14.744905,6.115176
8708,874579055945366,-2.511429,9.075195,2.586716,9.19987,2.904877,-1.510495,-0.022263,0.368225,0.035004,0.367736,0.043427,0.013969,0.495989,0.456362,0.513584,0.530999,-14.745792,6.11102
8709,874579060889214,-2.534775,9.109909,2.629822,9.238332,2.95112,-1.508532,-0.038239,0.396988,0.047791,0.397506,0.057699,0.002279,0.495601,0.455712,0.513964,0.531552,-14.746625,6.106845
8710,874579065833061,-2.473129,9.097946,2.644775,9.223397,2.962734,-1.426539,-0.060608,0.422546,0.063766,0.424672,0.075447,-0.015701,0.495183,0.455022,0.514325,0.532183,-14.747398,6.102678
8711,874579070776909,-2.327072,9.074005,2.677109,9.18796,2.985712,-1.259697,-0.088303,0.440659,0.077621,0.445093,0.091236,-0.039643,0.49475,0.454296,0.51465,0.532892,-14.748127,6.098464
8712,874579075690239,-2.078674,9.025513,2.638199,9.119385,2.929666,-0.997366,-0.117065,0.44812,0.098923,0.454965,0.114297,-0.065152,0.494305,0.453564,0.514914,0.533672,-14.748811,6.094232
8713,874579080634087,-1.820114,8.921967,2.562775,8.995239,2.833832,-0.732986,-0.147964,0.441727,0.123428,0.451345,0.140409,-0.093933,0.493856,0.452842,0.515098,0.534523,-14.749454,6.089979
8714,874579085577934,-1.501083,8.81662,2.513092,8.861571,2.75815,-0.408567,-0.17778,0.419357,0.147934,0.43189,0.166179,-0.123315,0.493425,0.452155,0.51518,0.535423,-14.750059,6.085734
8715,874579090521782,-1.120407,8.673569,2.481979,8.682495,2.694412,-0.02775,-0.206543,0.384201,0.172424,0.399772,0.191691,-0.153094,0.493024,0.451523,0.515142,0.536361,-14.750639,6.081446
8716,874579095465630,-0.690643,8.416794,2.48497,8.383381,2.657434,0.389149,-0.232117,0.341583,0.199066,0.359998,0.219104,-0.180497,0.492657,0.450965,0.514975,0.537327,-14.751195,6.077144
8717,874579100378960,-0.237534,8.246811,2.422119,8.168621,2.552429,0.831702,-0.251282,0.294724,0.224625,0.31547,0.245062,-0.202199,0.492323,0.450497,0.514687,0.538301,-14.751732,6.07283
8718,874579105322807,0.219757,8.101364,2.322159,7.97783,2.40818,1.27582,-0.266205,0.239319,0.246994,0.262154,0.267571,-0.220966,0.492026,0.450128,0.514275,0.539274,-14.752254,6.068506
8719,874579110266655,0.60701,7.961304,2.235977,7.799476,2.280481,1.648648,-0.283249,0.17009,0.266174,0.195463,0.287068,-0.243713,0.491795,0.44987,0.513726,0.540223,-14.752768,6.064176
8720,874579115210503,0.893127,7.970276,2.118652,7.78118,2.12869,1.932233,-0.301361,0.08699,0.281082,0.115201,0.302511,-0.269459,0.491656,0.449733,0.51303,0.541123,-14.753272,6.059865
8721,874579120154350,1.194199,8.0858,1.99176,7.867783,1.965463,2.237928,-0.321594,-0.009949,0.289612,0.021482,0.31199,-0.299329,0.491638,0.449725,0.512176,0.541955,-14.753796,6.055503
8722,874579125098198,1.606003,8.40123,1.890015,8.141266,1.818052,2.673304,-0.349289,-0.111145,0.296005,-0.075716,0.320315,-0.337106,0.491752,0.449845,0.511146,0.542724,-14.754321,6.051136
8723,874579130042046,2.111771,9.005768,1.737381,8.693861,1.610782,3.22555,-0.388702,-0.208084,0.287476,-0.167388,0.315203,-0.386858,0.492021,0.45006,0.509947,0.54343,-14.754849,6.046762
