,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
6020,107372159296979,0.788971,9.34993,-6.897308,-8.633738,-6.837725,-3.784262,0.752182,-1.224319,-0.871826,1.334869,-1.018556,0.074068,0.565796,0.637515,-0.428683,-0.299467,-13.825078,-20.020344
6021,107372164240827,1.079865,9.221848,-8.309296,-8.521804,-8.327987,-3.643679,0.577469,-1.125244,-0.816422,1.17836,-0.921966,0.166239,0.562814,0.638559,-0.429546,-0.301617,-13.825555,-20.026371
6022,107372169154157,1.47731,9.148819,-9.618927,-8.38982,-9.732332,-3.646895,0.33992,-0.98143,-0.758896,0.954048,-0.811428,0.293344,0.560365,0.63934,-0.430156,-0.303647,-13.826001,-20.032301
6023,107372174098004,1.985474,9.223038,-10.585587,-8.29972,-10.817452,-3.893396,0.055496,-0.802475,-0.7099,0.676781,-0.701337,0.448439,0.558549,0.639824,-0.430419,-0.305594,-13.826422,-20.03821
6024,107372179041852,2.484665,9.717438,-10.992599,-8.534292,-11.349119,-4.450076,-0.245972,-0.600067,-0.67688,0.369474,-0.605946,0.612429,0.557446,0.640006,-0.430246,-0.307466,-13.826828,-20.04464
6025,107372183985700,2.706131,10.570984,-10.723846,-9.152364,-11.159332,-5.076749,-0.529343,-0.389145,-0.660904,0.06064,-0.534152,0.761208,0.557048,0.63992,-0.429586,-0.309283,-13.82721,-20.050974
6026,107372188929547,2.489456,11.175507,-9.782928,-9.685497,-10.213979,-5.353638,-0.76796,-0.200592,-0.64386,-0.209149,-0.473593,0.881206,0.557275,0.639603,-0.428478,-0.311063,-13.827579,-20.057295
6027,107372193873395,2.230286,11.414337,-8.409851,-9.879432,-8.826404,-5.520716,-0.955444,-0.033356,-0.615097,-0.437482,-0.414688,0.963833,0.558046,0.639084,-0.426999,-0.312775,-13.82793,-20.06356
6028,107372198786725,1.999847,11.575348,-6.916458,-9.9872,-7.318662,-5.702475,-1.100327,0.118988,-0.578873,-0.634331,-0.359188,1.014188,0.559278,0.638402,-0.425225,-0.314379,-13.828267,-20.069771
6029,107372203730573,1.96991,11.498138,-5.643341,-9.814831,-6.055052,-5.911047,-1.194061,0.234024,-0.537323,-0.775879,-0.309559,1.035109,0.560865,0.637588,-0.423242,-0.315877,-13.828576,-20.07571
6030,107372208643903,2.075256,11.374832,-4.633591,-9.564015,-5.067211,-6.165751,-1.242004,0.32457,-0.49472,-0.875999,-0.267872,1.02642,0.562678,0.6367,-0.421157,-0.317227,-13.828848,-20.081236
6031,107372213587750,2.312881,11.210236,-3.828537,-9.232259,-4.296729,-6.479222,-1.252655,0.434296,-0.458496,-0.977833,-0.239499,0.976966,0.564693,0.635804,-0.418943,-0.318375,-13.829097,-20.086761
6032,107372218531598,2.425415,11.113266,-3.137817,-9.023981,-3.611458,-6.69015,-1.245193,0.534439,-0.410553,-1.062659,-0.202113,0.913559,0.566858,0.634916,-0.416657,-0.319296,-13.829317,-20.092255
6033,107372223475446,2.515793,11.124039,-2.645203,-8.933947,-3.114458,-6.896017,-1.235611,0.613266,-0.374344,-1.128526,-0.175813,0.859349,0.569131,0.634043,-0.414315,-0.320034,-13.829503,-20.097713
6034,107372228419293,2.64328,10.91095,-2.298645,-8.636594,-2.762621,-7.006925,-1.212173,0.669724,-0.345581,-1.168736,-0.158183,0.803963,0.571455,0.633199,-0.411952,-0.320616,-13.829651,-20.103138
6035,107372233363141,2.74025,10.63562,-2.058029,-8.303724,-2.508578,-7.043866,-1.175949,0.722992,-0.317886,-1.200254,-0.142679,0.738686,0.573799,0.632404,-0.409583,-0.321032,-13.82976,-20.108524
6036,107372238306989,2.828232,10.287262,-1.867096,-7.912181,-2.301151,-7.029547,-1.135468,0.787964,-0.288055,-1.239859,-0.12476,0.663576,0.576168,0.631675,-0.407198,-0.321257,-13.829832,-20.113865
6037,107372243220319,2.936569,9.933517,-1.766541,-7.510523,-2.185773,-7.016655,-1.101379,0.871063,-0.259293,-1.298233,-0.106015,0.585126,0.578572,0.631025,-0.404783,-0.321268,-13.829875,-20.119123
6038,107372248164166,3.005402,9.594147,-1.801849,-7.146328,-2.199429,-6.958413,-1.069427,0.954147,-0.233719,-1.357421,-0.089198,0.508083,0.581033,0.630452,-0.4023,-0.321071,-13.829898,-20.124361
6039,107372253108014,3.102371,9.300247,-1.860504,-6.808797,-2.240376,-6.942747,-1.039597,1.023392,-0.212418,-1.405221,-0.075438,0.439176,0.583523,0.629948,-0.399777,-0.320694,-13.829908,-20.129547
6040,107372258051862,3.248413,9.15062,-1.914383,-6.572325,-2.28313,-7.038655,-1.00444,1.079849,-0.200699,-1.439339,-0.071107,0.372157,0.586013,0.629521,-0.397223,-0.320165,-13.829915,-20.134687
6041,107372262995709,3.378311,9.078796,-1.912582,-6.405486,-2.268857,-7.163608,-0.970352,1.126724,-0.212418,-1.466472,-0.089392,0.312536,0.58848,0.629182,-0.39461,-0.319536,-13.829922,-20.13979
6042,107372267939557,3.590195,8.960876,-1.871887,-6.153132,-2.226462,-7.339791,-0.9384,1.168259,-0.24118,-1.49046,-0.124031,0.258332,0.590912,0.628937,-0.391921,-0.31884,-13.829934,-20.144857
6043,107372272883405,3.635681,8.865112,-1.880264,-6.002019,-2.215011,-7.376526,-0.903244,1.19809,-0.288055,-1.503195,-0.176995,0.208139,0.59327,0.628805,-0.389142,-0.318124,-13.829954,-20.1499
6044,107372277796735,3.427979,8.67836,-1.879059,-5.897785,-2.171347,-7.148231,-0.855316,1.192764,-0.364746,-1.480233,-0.261422,0.166912,0.595461,0.628809,-0.386298,-0.317489,-13.829965,-20.155405
6045,107372282740583,2.657043,8.623886,-1.807831,-6.19076,-2.005671,-6.507792,-0.790329,1.154419,-0.452103,-1.419984,-0.35886,0.128702,0.597436,0.62897,-0.383374,-0.317004,-13.829987,-20.160852
6046,107372287684430,1.588638,8.842361,-1.669571,-6.874678,-1.752714,-5.758939,-0.718948,1.106476,-0.512833,-1.345731,-0.430573,0.088248,0.599182,0.629267,-0.380437,-0.316657,-13.830021,-20.166313
6047,107372292628278,1.125961,8.908203,-1.452301,-7.121657,-1.490977,-5.458198,-0.65184,1.089432,-0.523483,-1.296556,-0.451332,0.03213,0.60079,0.629656,-0.377536,-0.316308,-13.830069,-20.171751
6048,107372297572125,0.790176,8.722656,-1.373886,-7.100778,-1.385817,-5.123965,-0.594315,1.07666,-0.524536,-1.254823,-0.461119,-0.018172,0.602284,0.63012,-0.374682,-0.315936,-13.830127,-20.177168
6049,107372302515973,0.523819,8.596954,-1.305054,-7.099818,-1.29963,-4.877378,-0.541061,1.047897,-0.528809,-1.201355,-0.473434,-0.055511,0.603655,0.630643,-0.371892,-0.315574,-13.830195,-20.182568
6050,107372307459821,0.35083,8.537704,-1.146439,-7.105218,-1.133989,-4.74971,-0.486725,1.023392,-0.519211,-1.149871,-0.471537,-0.096238,0.604923,0.631211,-0.369183,-0.31519,-13.830274,-20.187946
6051,107372312373151,0.213165,8.558044,-0.978851,-7.161044,-0.962947,-4.69425,-0.43985,1.031906,-0.493652,-1.129215,-0.452464,-0.148799,0.606136,0.63182,-0.366544,-0.31472,-13.830359,-20.193274
6052,107372317316999,0.089264,8.386261,-0.859131,-7.050917,-0.841736,-4.54439,-0.39299,1.054276,-0.457428,-1.119394,-0.422292,-0.209298,0.607327,0.632481,-0.363938,-0.314119,-13.830451,-20.198614
6053,107372322260846,-0.002914,8.16481,-0.819031,-6.887589,-0.802021,-4.387808,-0.349304,1.065994,-0.411621,-1.101567,-0.381895,-0.261717,0.608491,0.63317,-0.361415,-0.313391,-13.830549,-20.203936
6054,107372327204694,0.015045,7.891861,-0.87709,-6.62696,-0.867402,-4.287433,-0.322678,1.079849,-0.364746,-1.094527,-0.338723,-0.300854,0.609653,0.633866,-0.358965,-0.312541,-13.830651,-20.209238
6055,107372332118024,0.219162,7.794296,-0.836395,-6.407102,-0.8455,-4.442146,-0.31842,1.086243,-0.321075,-1.093588,-0.296742,-0.316877,0.61084,0.634519,-0.356596,-0.311606,-13.830754,-20.21452
6056,107372337061872,0.432831,7.872116,-0.692734,-6.322864,-0.719206,-4.705483,-0.321609,1.055344,-0.290192,-1.066407,-0.266773,-0.304964,0.612042,0.635106,-0.354308,-0.310662,-13.830853,-20.2195
6057,107372342005719,0.566315,7.722473,-0.446136,-6.090849,-0.483523,-4.777471,-0.30777,0.988235,-0.278473,-1.00081,-0.256982,-0.284991,0.61318,0.635636,-0.352149,-0.309789,-13.830951,-20.224337
6058,107372346919049,0.653107,7.605164,-0.211502,-5.914072,-0.256035,-4.823688,-0.279007,0.923248,-0.265686,-0.928872,-0.246957,-0.277542,0.614226,0.63613,-0.35014,-0.308977,-13.831054,-20.229151
6059,107372351862897,0.787781,7.532135,-0.063065,-5.751287,-0.117263,-4.926102,-0.249176,0.861465,-0.24971,-0.859061,-0.233628,-0.272022,0.615195,0.636601,-0.34826,-0.308202,-13.831166,-20.23394
6060,107372356806745,0.884735,7.466888,0.045273,-5.619103,-0.01597,-4.996471,-0.216156,0.793289,-0.239059,-0.782578,-0.225656,-0.264257,0.616065,0.637052,-0.346527,-0.307487,-13.831292,-20.23871
6061,107372361750592,0.987686,7.463898,0.157806,-5.535471,0.089218,-5.104979,-0.184189,0.734711,-0.225204,-0.714627,-0.214263,-0.260465,0.616849,0.637486,-0.344929,-0.306811,-13.831434,-20.243467
6062,107372366694440,1.076279,7.478867,0.304443,-5.474202,0.229286,-5.212014,-0.15863,0.693161,-0.218811,-0.664648,-0.209831,-0.260247,0.617567,0.637913,-0.343424,-0.306167,-13.831594,-20.248211
6063,107372371638288,1.125961,7.460907,0.357712,-5.412029,0.278322,-5.262434,-0.134125,0.665466,-0.214554,-0.626693,-0.207409,-0.266653,0.618227,0.638347,-0.341986,-0.305537,-13.831773,-20.252916
6064,107372376551618,1.120575,7.497421,0.30983,-5.430152,0.228824,-5.293769,-0.101105,0.634567,-0.210297,-0.581204,-0.205427,-0.277711,0.618805,0.638802,-0.340636,-0.304924,-13.831988,-20.258114
6065,107372381495465,1.155289,7.505203,0.258362,-5.402177,0.172849,-5.340036,-0.071274,0.601547,-0.204971,-0.535814,-0.202125,-0.284605,0.619312,0.639276,-0.339361,-0.304322,-13.832222,-20.263309
6066,107372386439313,1.214539,7.468094,0.21167,-5.323699,0.120322,-5.379242,-0.055298,0.575974,-0.194305,-0.504438,-0.192647,-0.284585,0.619779,0.639746,-0.338157,-0.303727,-13.832469,-20.268469
6067,107372391383161,1.3564,7.551895,0.098541,-5.296483,-0.003237,-5.552294,-0.049973,0.553604,-0.183655,-0.481986,-0.182531,-0.277626,0.620223,0.640198,-0.337014,-0.303137,-13.832725,-20.273659
6068,107372396327008,1.494659,7.688354,-0.027756,-5.313842,-0.139529,-5.75232,-0.051041,0.529114,-0.174072,-0.461739,-0.173064,-0.264033,0.620652,0.640622,-0.335931,-0.302564,-13.832985,-20.278849
6069,107372401209821,1.610779,7.832611,-0.136093,-5.349709,-0.256192,-5.939507,-0.056366,0.507797,-0.16449,-0.446705,-0.163328,-0.248737,0.621071,0.641009,-0.334911,-0.302013,-13.833245,-20.284042
6070,107372406153668,1.665253,7.973862,-0.271957,-5.420083,-0.396409,-6.074129,-0.068085,0.486496,-0.152771,-0.435547,-0.151072,-0.228318,0.6215,0.641361,-0.333925,-0.301476,-13.833505,-20.28924
6071,107372411128034,1.740067,8.067841,-0.362335,-5.43917,-0.491196,-6.198648,-0.082993,0.458801,-0.13678,-0.421199,-0.134305,-0.201613,0.62194,0.641659,-0.332994,-0.300963,-13.833758,-20.294443
6072,107372416041364,1.782562,8.2061,-0.401245,-5.512263,-0.531969,-6.325404,-0.100037,0.425781,-0.116547,-0.403939,-0.113117,-0.170053,0.622389,0.641887,-0.332146,-0.300488,-13.834005,-20.299622
6073,107372420985211,1.916046,8.333588,-0.425186,-5.522132,-0.561403,-6.51856,-0.110687,0.394882,-0.096313,-0.384716,-0.092234,-0.144729,0.622847,0.642057,-0.33137,-0.300031,-13.834248,-20.304844
6074,107372425929059,2.077652,8.412598,-0.416214,-5.47577,-0.558355,-6.705663,-0.113892,0.365051,-0.08139,-0.362146,-0.077022,-0.125602,0.623301,0.642183,-0.330667,-0.299594,-13.834481,-20.31008
6075,107372430842389,2.172821,8.540695,-0.425781,-5.509275,-0.570333,-6.867929,-0.109619,0.34375,-0.072876,-0.342133,-0.068624,-0.117163,0.623734,0.642291,-0.330021,-0.299172,-13.834706,-20.315334
6076,107372435786237,2.167435,8.672379,-0.423996,-5.605512,-0.565748,-6.953117,-0.098969,0.344818,-0.059021,-0.33596,-0.055287,-0.127482,0.624164,0.642405,-0.329398,-0.298717,-13.834922,-20.32061
6077,107372440730084,2.164444,8.77652,-0.412613,-5.677676,-0.551687,-7.024383,-0.079803,0.351212,-0.041977,-0.328741,-0.039185,-0.1479,0.624582,0.642538,-0.328806,-0.298209,-13.835128,-20.325878
6078,107372445673932,2.197357,8.850143,-0.431763,-5.704379,-0.570178,-7.104553,-0.052094,0.354401,-0.021744,-0.313629,-0.020289,-0.17324,0.624971,0.6427,-0.328263,-0.297642,-13.835326,-20.331209
6079,107372450587262,2.200958,8.91539,-0.487442,-5.743141,-0.624081,-7.154923,-0.022278,0.355469,0.000626,-0.2954,0.000653,-0.198981,0.625327,0.642891,-0.32778,-0.297015,-13.835515,-20.33654
6080,107372455531110,2.169235,8.977036,-0.529938,-5.799884,-0.663547,-7.175977,0.010757,0.361862,0.025131,-0.279252,0.023541,-0.230555,0.625651,0.643121,-0.327346,-0.296312,-13.835695,-20.341938
6081,107372460474958,2.14769,8.978836,-0.537109,-5.801861,-0.668505,-7.17022,0.048035,0.369324,0.054962,-0.261054,0.051505,-0.26632,0.625944,0.643389,-0.326974,-0.295521,-13.835867,-20.347372
6082,107372465418805,2.01062,8.938736,-0.471878,-5.839324,-0.595723,-7.050796,0.090652,0.375702,0.087982,-0.238453,0.082316,-0.305737,0.626197,0.643702,-0.326669,-0.29464,-13.836029,-20.352846
6083,107372470362653,1.87175,8.927963,-0.355759,-5.900053,-0.472259,-6.950168,0.133255,0.371445,0.126328,-0.207113,0.118374,-0.33879,0.626408,0.644044,-0.326453,-0.293681,-13.836181,-20.358328
6084,107372475275983,1.781372,8.871689,-0.247421,-5.89609,-0.359174,-6.859188,0.182251,0.359726,0.170013,-0.165607,0.15929,-0.372456,0.626565,0.644412,-0.326356,-0.292645,-13.836288,-20.362854
6085,107372480219831,1.711945,8.87767,-0.213303,-5.931332,-0.321839,-6.81946,0.233398,0.340561,0.210495,-0.116819,0.19668,-0.403032,0.626655,0.644814,-0.326384,-0.291534,-13.836383,-20.36742
6086,107372485163678,1.607788,8.953094,-0.237839,-6.045669,-0.341645,-6.792103,0.284531,0.311798,0.24884,-0.060401,0.231664,-0.427529,0.626664,0.645246,-0.326549,-0.290372,-13.836462,-20.37203
6087,107372490107526,1.586243,9.065018,-0.291107,-6.139661,-0.395294,-6.850087,0.33139,0.284103,0.28186,-0.007507,0.261257,-0.449074,0.626596,0.645705,-0.326842,-0.289165,-13.83652,-20.376661
6088,107372495051374,1.655075,9.278702,-0.350967,-6.258758,-0.461348,-7.040731,0.366547,0.253204,0.312759,0.04069,0.289141,-0.459379,0.626468,0.646171,-0.327259,-0.287928,-13.836555,-20.381372
6089,107372499995221,1.69278,9.535492,-0.30249,-6.428001,-0.417656,-7.23803,0.39212,0.209534,0.336197,0.092698,0.309944,-0.453908,0.626282,0.646622,-0.327798,-0.286705,-13.836561,-20.386368
6090,107372504939069,1.594025,9.645615,-0.186966,-6.56605,-0.298406,-7.239592,0.417679,0.149872,0.347916,0.156672,0.318843,-0.437899,0.626018,0.647056,-0.328457,-0.285545,-13.836529,-20.391861
6091,107372509882916,1.546738,9.769516,-0.058273,-6.684164,-0.169903,-7.289193,0.448578,0.085953,0.355362,0.226995,0.322871,-0.423226,0.625662,0.647481,-0.329242,-0.284456,-13.836456,-20.397354
6092,107372514826764,1.427032,9.990387,-0.006805,-6.928581,-0.114157,-7.336617,0.481598,0.017776,0.354294,0.301438,0.317997,-0.407173,0.625196,0.647908,-0.330146,-0.283458,-13.836339,-20.402952
6093,107372519770612,1.195984,10.198074,-0.067245,-7.239189,-0.162548,-7.280345,0.511429,-0.045074,0.342575,0.369061,0.302518,-0.391442,0.624616,0.648352,-0.331139,-0.282563,-13.836175,-20.408581
6094,107372524683942,0.892517,10.374054,-0.195343,-7.575501,-0.27322,-7.14093,0.535919,-0.105789,0.321274,0.431026,0.277773,-0.372393,0.623925,0.648813,-0.332191,-0.281795,-13.835961,-20.414309
6095,107372529627790,0.570511,10.515305,-0.365936,-7.900171,-0.425025,-6.959711,0.544449,-0.156921,0.287186,0.474752,0.241561,-0.346098,0.623136,0.649294,-0.333267,-0.281161,-13.835702,-20.42009
6096,107372534541120,0.15271,10.655975,-0.580811,-8.287229,-0.612762,-6.697522,0.53273,-0.195267,0.245636,0.495367,0.199784,-0.311393,0.622294,0.649775,-0.334308,-0.280679,-13.835402,-20.425915
6097,107372539484967,-0.257889,10.790649,-0.844772,-8.668677,-0.849272,-6.430473,0.496506,-0.233627,0.199844,0.500504,0.156242,-0.257142,0.621423,0.65023,-0.335302,-0.280369,-13.835067,-20.431772
6098,107372544428815,-0.670883,10.968414,-1.144043,-9.087554,-1.120084,-6.182785,0.432602,-0.258118,0.146576,0.47727,0.108163,-0.189124,0.620576,0.650632,-0.336193,-0.280246,-13.83471,-20.43762
6099,107372549372663,-1.056351,11.198853,-1.369095,-9.526129,-1.318377,-5.993268,0.33992,-0.25386,0.097565,0.414047,0.067325,-0.11637,0.619832,0.650949,-0.336922,-0.28028,-13.834333,-20.443529
6100,107372554316510,-1.29039,11.445465,-1.479828,-9.876596,-1.415415,-5.941649,0.220612,-0.22084,0.047501,0.311927,0.028153,-0.040063,0.619264,0.651155,-0.33743,-0.280447,-13.833949,-20.449467
6101,107372559229840,-1.292786,11.735153,-1.454086,-10.1096,-1.397358,-6.110888,0.091705,-0.175034,-0.013214,0.193453,-0.020596,0.037056,0.618903,0.651244,-0.337677,-0.28074,-13.833563,-20.455437
6102,107372564173688,-1.489105,11.87941,-1.354736,-10.342144,-1.287679,-6.046091,-0.030792,-0.144135,-0.085648,0.090227,-0.081542,0.119451,0.618714,0.651227,-0.337667,-0.281208,-13.833179,-20.461445
6103,107372569117536,-2.06192,11.953033,-1.153625,-10.74411,-1.043695,-5.65085,-0.14798,-0.13562,-0.165543,0.007789,-0.150532,0.212073,0.618662,0.651106,-0.337409,-0.28191,-13.832804,-20.467464
6104,107372574061383,-2.939987,11.887192,-0.939346,-11.222637,-0.761758,-4.929819,-0.259827,-0.151596,-0.23053,-0.050926,-0.205494,0.314347,0.618723,0.650867,-0.336955,-0.282868,-13.832433,-20.473583
6105,107372579005231,-3.796524,11.759705,-0.680161,-11.638145,-0.440729,-4.186436,-0.361023,-0.21019,-0.26355,-0.067458,-0.229898,0.431941,0.618868,0.650467,-0.336431,-0.284094,-13.832101,-20.479259
6106,107372583918561,-4.27356,11.631012,-0.219284,-11.812961,0.046065,-3.747507,-0.451569,-0.308197,-0.2742,-0.044705,-0.233351,0.563591,0.619076,0.649864,-0.335951,-0.285586,-13.831772,-20.484995
6107,107372588862409,-4.608154,11.432892,0.197906,-11.850239,0.476255,-3.36605,-0.529343,-0.414719,-0.28273,-0.006521,-0.236471,0.690052,0.619323,0.649059,-0.335543,-0.287354,-13.831422,-20.491114
6108,107372593806256,-4.694946,11.134811,0.580978,-11.660627,0.853071,-3.109056,-0.594315,-0.508453,-0.284851,0.03048,-0.235104,0.797918,0.619606,0.648076,-0.335219,-0.289335,-13.831049,-20.49754
6109,107372598750104,-4.298706,10.986374,0.947891,-11.299187,1.178716,-3.319133,-0.640121,-0.57663,-0.28273,0.059764,-0.231834,0.87457,0.619925,0.646948,-0.334977,-0.291446,-13.830655,-20.504107
6110,107372603693952,-3.415237,11.033661,1.121475,-10.810198,1.280283,-4.020407,-0.672089,-0.626709,-0.312561,0.08249,-0.262071,0.930954,0.620253,0.645733,-0.33477,-0.293673,-13.830235,-20.510778
6111,107372608637799,-3.023193,11.180893,1.04425,-10.711624,1.166598,-4.375241,-0.69339,-0.694885,-0.386063,0.125509,-0.336832,0.991712,0.620504,0.644488,-0.334551,-0.296118,-13.829782,-20.517553
6112,107372613581647,-2.93042,11.26889,0.837158,-10.752839,0.940915,-4.446032,-0.721085,-0.773712,-0.468079,0.17431,-0.419948,1.063462,0.620661,0.643212,-0.334308,-0.298825,-13.829285,-20.524435
6113,107372618525495,-2.739487,11.371841,0.568405,-10.751089,0.645962,-4.598207,-0.75943,-0.861069,-0.539459,0.225574,-0.492199,1.147191,0.62074,0.641873,-0.334069,-0.301793,-13.828733,-20.531429
6114,107372623469342,-2.749649,11.652557,0.248779,-11.015081,0.30782,-4.688012,-0.803116,-0.96759,-0.603378,0.291285,-0.557102,1.24502,0.620732,0.640445,-0.333862,-0.305052,-13.828132,-20.538536
6115,107372628382672,-2.600021,11.950638,-0.173203,-11.202496,-0.141918,-4.908359,-0.84465,-1.065598,-0.649185,0.353833,-0.604544,1.334057,0.620652,0.638933,-0.333715,-0.30853,-13.827459,-20.545763
6116,107372633296002,-2.26004,12.304382,-0.738831,-11.327593,-0.742037,-5.309092,-0.8862,-1.128448,-0.672607,0.389913,-0.630369,1.400624,0.620541,0.637335,-0.333616,-0.312143,-13.826712,-20.553095
6117,107372638239850,-1.706375,12.776031,-1.516342,-11.429962,-1.557316,-5.94713,-0.936264,-1.16893,-0.675812,0.404324,-0.636519,1.459818,0.620442,0.63563,-0.33357,-0.315842,-13.825888,-20.560526
6118,107372643183698,-1.22934,13.258469,-2.375259,-11.588204,-2.443359,-6.533284,-1.003387,-1.167862,-0.655563,0.375752,-0.619978,1.508274,0.62043,0.633821,-0.333534,-0.31952,-13.824982,-20.568098
6119,107372648127545,-0.866013,13.880356,-3.320969,-11.925388,-3.404057,-7.116239,-1.099258,-1.081573,-0.606567,0.260523,-0.576094,1.531777,0.620636,0.631912,-0.333398,-0.323024,-13.824013,-20.575668
6120,107372653071393,-0.256699,14.381348,-4.122437,-12.019578,-4.209185,-7.854702,-1.218567,-0.908997,-0.520279,0.059374,-0.496973,1.526882,0.621209,0.629897,-0.333074,-0.326177,-13.822968,-20.583374
6121,107372657984723,0.695602,14.490891,-4.559372,-11.593636,-4.630067,-8.683759,-1.355988,-0.700211,-0.416946,-0.184218,-0.402653,1.518808,0.622235,0.62776,-0.332527,-0.328887,-13.821867,-20.591116
6122,107372662928571,1.541351,14.146118,-4.421707,-10.85043,-4.449742,-9.192831,-1.497665,-0.524445,-0.317886,-0.40473,-0.314314,1.535089,0.623724,0.625425,-0.331773,-0.331269,-13.820711,-20.598976
6123,107372667872418,2.150681,13.614014,-3.845306,-10.085101,-3.811731,-9.408226,-1.606323,-0.423233,-0.223068,-0.546016,-0.231626,1.567602,0.625564,0.622886,-0.330931,-0.333418,-13.819527,-20.606894
6124,107372672816266,2.764786,13.309341,-2.898392,-9.508963,-2.789383,-9.745893,-1.642532,-0.39447,-0.121872,-0.587101,-0.142949,1.582166,0.627602,0.620177,-0.330172,-0.335385,-13.818333,-20.614849
6125,107372677760114,3.390869,13.353638,-1.829391,-9.219733,-1.632453,-10.271141,-1.574356,-0.399796,-0.013214,-0.541843,-0.044866,1.530688,0.629662,0.617419,-0.329644,-0.337128,-13.817158,-20.622784
6126,107372682673444,4.072617,13.942017,-0.765167,-9.357257,-0.467901,-11.125363,-1.357056,-0.4552,0.11142,-0.372036,0.074337,1.38466,0.631479,0.614806,-0.329577,-0.338564,-13.81604,-20.630558
6127,107372687617291,4.716064,15.006241,0.215256,-9.921406,0.61759,-12.192591,-0.975677,-0.573441,0.225403,-0.058897,0.189711,1.136718,0.632767,0.612527,-0.330189,-0.339694,-13.814938,-20.638584
6128,107372692561139,5.190109,15.863953,1.163971,-10.41794,1.646368,-12.988974,-0.450516,-0.730042,0.305298,0.364817,0.277357,0.786839,0.633237,0.610824,-0.331604,-0.340506,-13.813897,-20.646622
6129,107372697504987,5.775497,15.957336,1.839127,-10.218571,2.358187,-13.468323,0.101303,-0.770508,0.338318,0.703395,0.322342,0.34603,0.632902,0.609882,-0.333601,-0.340867,-13.812943,-20.654604
6130,107372702418317,6.028091,14.861984,2.103088,-9.191532,2.592647,-13.055027,0.512497,-0.563858,0.308487,0.754438,0.305566,-0.114922,0.632112,0.609761,-0.335565,-0.340621,-13.812086,-20.662609
6131,107372707392682,5.299652,12.850861,1.977997,-7.90592,2.378405,-11.357055,0.726608,-0.195267,0.227539,0.560298,0.235518,-0.498457,0.631207,0.610371,-0.336999,-0.339788,-13.811348,-20.67058
6132,107372712336530,3.870316,11.210236,1.839722,-7.297241,2.148863,-9.282584,0.842728,0.071045,0.182785,0.399482,0.195719,-0.742131,0.630284,0.611451,-0.337983,-0.338583,-13.810736,-20.678488
6133,107372717280377,2.827042,10.579956,2.124039,-7.320441,2.378368,-8.074263,0.952438,0.160522,0.20517,0.385062,0.217167,-0.88293,0.629277,0.612763,-0.338903,-0.33716,-13.810274,-20.686375
6134,107372722224225,2.643875,10.432114,2.145584,-7.284953,2.368172,-7.85771,1.057907,0.167984,0.276535,0.4383,0.284033,-0.97523,0.628171,0.614184,-0.339994,-0.335533,-13.809962,-20.69422
6135,107372727168073,2.99942,10.426727,1.757721,-7.082523,1.95269,-8.174821,1.125015,0.157333,0.350037,0.486358,0.351063,-1.026231,0.627006,0.61564,-0.341286,-0.333729,-13.809792,-20.70199
6136,107372732111920,3.343582,10.61647,1.253143,-7.053574,1.420368,-8.584233,1.140991,0.143478,0.385193,0.508883,0.379083,-1.033516,0.625817,0.617085,-0.342685,-0.331853,-13.809741,-20.709799
6137,107372737025250,3.47287,10.559006,0.780289,-6.936268,0.914708,-8.672588,1.125015,0.132828,0.392654,0.510807,0.37977,-1.016036,0.624638,0.61849,-0.344099,-0.32999,-13.80979,-20.717604
6138,107372741969098,3.505203,10.3573,0.464264,-6.749779,0.565915,-8.596272,1.077087,0.124313,0.404373,0.493591,0.385685,-0.972987,0.623512,0.619818,-0.345516,-0.328142,-13.809916,-20.725409
6139,107372746912946,3.490234,10.017319,0.295471,-6.471254,0.366609,-8.40264,1.00145,0.122177,0.413956,0.455838,0.391106,-0.910186,0.622498,0.62102,-0.346888,-0.326343,-13.810098,-20.73316
6140,107372751856793,3.401047,9.721634,0.277512,-6.26723,0.325436,-8.1713,0.905579,0.118988,0.416092,0.407642,0.390885,-0.829699,0.621625,0.622067,-0.348182,-0.324629,-13.810321,-20.740944
6141,107372756800641,3.339401,9.573196,0.379272,-6.167982,0.410294,-8.045455,0.803314,0.118988,0.415024,0.353088,0.389082,-0.745427,0.620908,0.622952,-0.349385,-0.323009,-13.810569,-20.748705
6142,107372761713971,3.162827,9.500763,0.530701,-6.192642,0.554479,-7.867226,0.705307,0.134964,0.402237,0.28703,0.376962,-0.673038,0.62035,0.623699,-0.350445,-0.321486,-13.810832,-20.75643
6143,107372766688336,2.722885,9.461868,0.649811,-6.388812,0.682126,-7.488734,0.613693,0.177567,0.393707,0.202343,0.370319,-0.620545,0.619951,0.624359,-0.351343,-0.319992,-13.811104,-20.764112
6144,107372771601666,2.262009,9.554047,0.631851,-6.709238,0.681862,-7.163586,0.527405,0.238297,0.395844,0.105874,0.375349,-0.582699,0.619733,0.624932,-0.352053,-0.318512,-13.811378,-20.77174
6145,107372776545514,1.978287,9.629456,0.518723,-6.920818,0.583667,-6.976445,0.443253,0.294754,0.407562,0.014639,0.390596,-0.544684,0.61969,0.625423,-0.352622,-0.316999,-13.811706,-20.780043
