,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
5369,446036301804042,-0.643356,6.353592,5.897308,5.752329,2.775386,5.896457,-0.091507,-0.928177,-0.723755,-0.742969,-0.198732,-0.895661,0.440955,0.208317,0.372158,0.789722,1.125778,22.19516
5370,446036306747889,-0.585297,6.343414,5.733902,5.731025,2.640026,5.800402,-0.05423,-0.963333,-0.716293,-0.795858,-0.203989,-0.87694,0.443284,0.209438,0.371366,0.788493,1.124228,22.201448
5371,446036311661220,-0.52066,6.329056,5.535782,5.703685,2.476194,5.684131,-0.018005,-0.986771,-0.705643,-0.838053,-0.210542,-0.851652,0.445573,0.210652,0.370622,0.787229,1.122651,22.207827
5372,446036316605067,-0.47876,6.32486,5.386734,5.697623,2.359771,5.58736,0.016083,-0.997421,-0.689651,-0.867968,-0.216349,-0.818872,0.447832,0.21195,0.369919,0.785929,1.121078,22.21418
5373,446036321548915,-0.427872,6.291946,5.184433,5.662547,2.206857,5.451175,0.049103,-1.002747,-0.66835,-0.892445,-0.219427,-0.781023,0.450029,0.213318,0.369266,0.784609,1.11951,22.220516
5374,446036326492763,-0.350662,6.239868,4.959381,5.597887,2.027761,5.310955,0.078934,-1.002747,-0.641724,-0.910375,-0.218472,-0.739615,0.452153,0.214749,0.368658,0.783283,1.117948,22.226847
5375,446036331436610,-0.258484,6.188385,4.793579,5.526765,1.885169,5.219423,0.100235,-0.998489,-0.612961,-0.920035,-0.212528,-0.700798,0.454198,0.216228,0.36808,0.781964,1.11655,22.232536
5376,446036336349940,-0.158524,6.158463,4.655914,5.470925,1.752282,5.160218,0.115143,-0.992096,-0.588455,-0.924406,-0.20694,-0.668163,0.456163,0.217729,0.367526,0.780663,1.115152,22.238258
5377,446036341293788,-0.077728,6.150085,4.472153,5.443421,1.587184,5.067518,0.125793,-0.982498,-0.570343,-0.923702,-0.20489,-0.641258,0.458084,0.219255,0.366991,0.779361,1.113762,22.243973
5378,446036346237636,0.046768,6.147095,4.305756,5.399733,1.409064,5.018559,0.131119,-0.963333,-0.555435,-0.911818,-0.205218,-0.61659,0.459948,0.220771,0.36648,0.778075,1.112362,22.249744
5379,446036351181483,0.145538,6.197968,4.214172,5.416336,1.285949,5.020444,0.126862,-0.935638,-0.544785,-0.887638,-0.205971,-0.598312,0.461762,0.222245,0.365986,0.776812,1.110958,22.255535
5380,446036356155848,0.157501,6.283554,4.139359,5.50465,1.213314,4.986868,0.114075,-0.900482,-0.540527,-0.852687,-0.209003,-0.587617,0.463549,0.223651,0.365505,0.77557,1.109028,22.262018
5381,446036361099696,0.150314,6.254227,4.081894,5.499415,1.198896,4.9111,0.089584,-0.855743,-0.536255,-0.803582,-0.208088,-0.582105,0.465288,0.224937,0.365027,0.774381,1.107037,22.268475
5382,446036366043544,0.219757,6.278168,4.122009,5.505407,1.200306,4.970347,0.051224,-0.806732,-0.533066,-0.744145,-0.201159,-0.585988,0.466993,0.226089,0.364525,0.773254,1.105011,22.274853
5383,446036370987391,0.288589,6.440384,4.300964,5.635217,1.26776,5.166941,0.01181,-0.751343,-0.533066,-0.678518,-0.197563,-0.591099,0.468667,0.227091,0.364007,0.772192,1.102938,22.281229
5384,446036375900722,0.307739,6.571457,4.547577,5.760007,1.42448,5.362126,-0.019073,-0.692749,-0.539459,-0.613852,-0.204199,-0.593944,0.470306,0.22793,0.363496,0.771188,1.10083,22.287596
5385,446036380844569,0.259262,6.686386,4.811539,5.900515,1.637806,5.516108,-0.032928,-0.653336,-0.547974,-0.573878,-0.216092,-0.593445,0.471945,0.228669,0.363001,0.770201,1.098738,22.293833
5386,446036385757899,0.186234,6.7229,5.022827,5.980634,1.84739,5.592856,-0.028671,-0.636292,-0.547974,-0.561801,-0.224889,-0.582897,0.473557,0.229366,0.36253,0.769225,1.096634,22.300051
5387,446036390701747,0.049164,6.756409,5.205978,6.08586,2.072899,5.605273,-0.016953,-0.645874,-0.547974,-0.576825,-0.230243,-0.576174,0.475184,0.230089,0.362063,0.768225,1.094786,22.306374
5388,446036395645595,-0.078323,6.776169,5.35083,6.173975,2.268198,5.593861,0.007553,-0.676773,-0.539459,-0.616558,-0.230293,-0.562064,0.476811,0.230896,0.3616,0.767192,1.093036,22.312147
5389,446036400589442,-0.141769,6.807297,5.505844,6.244757,2.432784,5.635451,0.03418,-0.717255,-0.529877,-0.665864,-0.228265,-0.548556,0.478441,0.231812,0.36113,0.766122,1.091372,22.31745
5390,446036405533290,-0.14476,6.835419,5.599228,6.28695,2.516936,5.677546,0.060822,-0.756668,-0.520279,-0.714252,-0.226817,-0.534167,0.480071,0.23284,0.360653,0.765014,1.089671,22.32271
5391,446036410477138,-0.157928,6.863556,5.723724,6.335162,2.631868,5.730039,0.092773,-0.801407,-0.513885,-0.769789,-0.229688,-0.519236,0.48171,0.233991,0.360175,0.763857,1.087936,22.327942
5392,446036415390468,-0.190857,6.904861,5.726715,6.403721,2.660921,5.693914,0.119415,-0.854675,-0.509628,-0.830851,-0.229171,-0.511485,0.48336,0.235268,0.359684,0.762653,1.086177,22.33316
5393,446036420334315,-0.211197,6.890488,5.70517,6.417835,2.680067,5.630365,0.14711,-0.922852,-0.509628,-0.906083,-0.228897,-0.509546,0.485062,0.236711,0.359159,0.761372,1.084404,22.338381
5394,446036425278163,-0.194443,6.861755,5.736893,6.405481,2.72421,5.619777,0.1716,-0.987823,-0.51709,-0.977331,-0.233936,-0.512562,0.486819,0.238297,0.358602,0.760017,1.082627,22.343616
5395,446036430222011,-0.168106,6.947357,5.708755,6.494071,2.686858,5.611754,0.191849,-1.045349,-0.531998,-1.040321,-0.244833,-0.519975,0.488638,0.240002,0.358022,0.758586,1.080869,22.348837
5396,446036435165858,-0.144165,7.010803,5.661469,6.564523,2.643212,5.580754,0.208893,-1.092224,-0.545853,-1.092409,-0.256361,-0.524847,0.490508,0.241805,0.357425,0.757086,1.079115,22.354118
5397,446036440079188,-0.080124,7.116745,5.563309,6.657948,2.527249,5.557843,0.229126,-1.123123,-0.56076,-1.131194,-0.2751,-0.522566,0.492402,0.243669,0.356843,0.755532,1.077384,22.359425
5398,446036445023036,-0.096283,7.181992,5.486099,6.746793,2.485319,5.476448,0.240845,-1.142288,-0.574615,-1.155788,-0.291537,-0.521698,0.494338,0.245582,0.356265,0.753919,1.075694,22.364721
5399,446036449966884,-0.072342,7.252609,5.446594,6.825242,2.449368,5.448638,0.239777,-1.138031,-0.589523,-1.153782,-0.307682,-0.523704,0.496293,0.247473,0.355698,0.752283,1.073874,22.370539
5400,446036454880214,0.013855,7.392075,5.404694,6.942933,2.359497,5.484721,0.234451,-1.113525,-0.609772,-1.131411,-0.330731,-0.52655,0.498247,0.249287,0.355166,0.750642,1.072091,22.376368
5401,446036459854579,0.076096,7.57164,5.381348,7.107607,2.289671,5.525739,0.231262,-1.081573,-0.630005,-1.102781,-0.356861,-0.526036,0.500228,0.251046,0.354674,0.748969,1.070339,22.382208
5402,446036464798427,0.080887,7.708115,5.414276,7.254498,2.309159,5.547609,0.231262,-1.050674,-0.65451,-1.076137,-0.387835,-0.526586,0.50221,0.252714,0.354237,0.747286,1.068614,22.388054
5403,446036469742274,0.018646,7.809265,5.483704,7.392757,2.406002,5.533029,0.230194,-1.017654,-0.679001,-1.046843,-0.418657,-0.527731,0.504207,0.254293,0.353853,0.745587,1.066885,22.393864
5404,446036474686122,-0.120224,7.896652,5.490295,7.542249,2.502369,5.419188,0.227005,-0.983566,-0.700317,-1.015418,-0.445952,-0.528613,0.506212,0.255778,0.353522,0.743875,1.065179,22.399708
5405,446036479599452,-0.159134,7.98584,5.58606,7.657566,2.612351,5.4351,0.222733,-0.94841,-0.720551,-0.982301,-0.471875,-0.529814,0.508211,0.257162,0.353238,0.742167,1.063568,22.405317
5406,446036484543300,-0.20462,8.101364,5.739883,7.799789,2.767272,5.488699,0.222733,-0.914322,-0.734406,-0.951264,-0.49484,-0.524574,0.510216,0.258473,0.353,0.740448,1.062074,22.410593
5407,446036489487147,-0.20462,8.28392,5.832062,7.986706,2.834384,5.554901,0.231262,-0.88237,-0.748245,-0.92484,-0.522053,-0.513869,0.512208,0.259723,0.352825,0.738716,1.060594,22.415861
5408,446036494400477,-0.26387,8.415604,5.957764,8.145409,2.975359,5.584479,0.242981,-0.848282,-0.759964,-0.897044,-0.549739,-0.499265,0.514169,0.260901,0.35272,0.736986,1.059128,22.421091
5409,446036499344325,-0.309967,8.493408,6.155273,8.248828,3.1793,5.654229,0.2547,-0.810989,-0.767426,-0.865725,-0.574603,-0.481529,0.516115,0.26202,0.352681,0.735246,1.057649,22.426355
5410,446036504288173,-0.334503,8.608932,6.295334,8.377828,3.318911,5.714332,0.26535,-0.77478,-0.773819,-0.834656,-0.597544,-0.464522,0.518031,0.263075,0.352707,0.733507,1.056159,22.431622
5411,446036509232020,-0.364426,8.695724,6.385117,8.478961,3.42975,5.732557,0.274933,-0.743881,-0.783401,-0.807965,-0.621056,-0.451825,0.519929,0.264075,0.352793,0.731762,1.054651,22.43689
5412,446036514175868,-0.378799,8.802856,6.436005,8.592381,3.498265,5.743617,0.282394,-0.719376,-0.796188,-0.786391,-0.644395,-0.444419,0.521819,0.265026,0.35293,0.730005,1.053115,22.442165
5413,446036519089198,-0.406937,8.869904,6.577255,8.672568,3.655768,5.789905,0.283463,-0.702332,-0.811096,-0.769674,-0.66408,-0.445082,0.523707,0.265924,0.353093,0.728245,1.051539,22.447449
5414,446036524033046,-0.479355,8.958481,6.683197,8.784646,3.808186,5.785929,0.280258,-0.684235,-0.82814,-0.750446,-0.683167,-0.450168,0.525621,0.266769,0.353284,0.726462,1.049918,22.45274
5415,446036528976893,-0.566742,9.035095,6.796921,8.888237,3.978987,5.772279,0.271744,-0.67038,-0.840927,-0.73343,-0.694888,-0.457848,0.527551,0.26756,0.353482,0.724674,1.048295,22.458006
5416,446036533920741,-0.670883,9.156006,6.845413,9.036296,4.100242,5.71626,0.2547,-0.658661,-0.853714,-0.71583,-0.701196,-0.472701,0.529502,0.268291,0.353676,0.722884,1.046651,22.463316
5417,446036538834071,-0.852844,9.243393,6.956741,9.173794,4.323598,5.631329,0.23233,-0.649078,-0.868622,-0.698736,-0.70561,-0.493626,0.531475,0.268947,0.353851,0.721104,1.044998,22.468632
5418,446036543777919,-1.017456,9.288284,7.07225,9.262862,4.549016,5.552473,0.206757,-0.638428,-0.877151,-0.679677,-0.703185,-0.51313,0.533483,0.269536,0.354,0.719326,1.043352,22.473919
5419,446036548721766,-1.23233,9.39064,7.182983,9.418473,4.789831,5.44498,0.176926,-0.632034,-0.882477,-0.66359,-0.694831,-0.535156,0.535516,0.270057,0.354111,0.717563,1.041697,22.479233
5420,446036553665614,-1.416092,9.443314,7.285934,9.514917,5.015707,5.345594,0.148163,-0.629898,-0.885666,-0.652076,-0.684502,-0.556222,0.537573,0.270522,0.354176,0.715816,1.040047,22.484539
5421,446036558609462,-1.614807,9.452286,7.410431,9.571057,5.274658,5.238378,0.120468,-0.629898,-0.881409,-0.64311,-0.668336,-0.572627,0.539642,0.270941,0.354187,0.714093,1.038347,22.490067
5422,446036563553309,-1.748276,9.407394,7.561874,9.55544,5.52524,5.186778,0.092773,-0.626709,-0.86969,-0.63133,-0.646554,-0.584056,0.541707,0.271315,0.354141,0.712408,1.03666,22.495577
5423,446036568497157,-1.961365,9.579773,7.657639,9.768038,5.741734,5.086889,0.065079,-0.612854,-0.851578,-0.609528,-0.621138,-0.589639,0.543747,0.271634,0.354057,0.710773,1.034987,22.501072
5424,446036573441005,-2.073898,9.711456,7.751617,9.913677,5.904956,5.054851,0.040573,-0.608597,-0.831345,-0.598131,-0.5941,-0.593679,0.545762,0.271924,0.353924,0.709182,1.03334,22.506517
5425,446036578384852,-2.210953,9.647415,7.897659,9.875939,6.15253,4.994621,0.022476,-0.624573,-0.797256,-0.608366,-0.556448,-0.588617,0.547746,0.272235,0.353709,0.707639,1.0317,22.511982
5426,446036583298182,-2.344437,9.592346,8.044296,9.845989,6.394316,4.938577,0.012878,-0.657593,-0.753571,-0.637746,-0.513512,-0.5745,0.549678,0.272614,0.3534,0.706148,1.030081,22.517433
5427,446036588242030,-2.382751,9.558228,8.091583,9.814454,6.495687,4.898319,0.015015,-0.7034,-0.70137,-0.682924,-0.468895,-0.548334,0.551567,0.273119,0.352992,0.704682,1.028483,22.522875
5428,446036593155360,-2.289963,9.475632,8.022156,9.708287,6.430855,4.876458,0.025665,-0.779037,-0.644913,-0.759612,-0.421851,-0.518171,0.5534,0.273818,0.352459,0.703239,1.026917,22.528273
5429,446036598099208,-2.149902,9.599533,7.901855,9.797111,6.266637,4.894743,0.042709,-0.877045,-0.585266,-0.860036,-0.37329,-0.484316,0.555205,0.274778,0.351778,0.701782,1.025367,22.533701
5430,446036603043056,-1.910492,9.64682,7.727066,9.79478,6.008885,4.937039,0.057617,-0.977173,-0.528809,-0.96239,-0.326108,-0.453084,0.556977,0.275996,0.350943,0.700316,1.023844,22.539124
5431,446036607986903,-1.661484,9.499573,7.454727,9.606786,5.690658,4.888905,0.058685,-1.065598,-0.483002,-1.050484,-0.281146,-0.435515,0.558734,0.277421,0.349952,0.698847,1.022349,22.544548
5432,446036612930751,-1.398727,9.357712,7.131516,9.425192,5.320139,4.82116,0.041641,-1.130569,-0.454239,-1.111993,-0.242403,-0.436997,0.560497,0.278973,0.348818,0.697383,1.020883,22.549973
5433,446036617844081,-1.166489,9.296066,6.829239,9.331393,4.971348,4.75677,0.012878,-1.169983,-0.43187,-1.146394,-0.205178,-0.446341,0.562251,0.280578,0.34757,0.695949,1.019455,22.555367
5434,446036622787929,-0.883972,9.237411,6.545532,9.232471,4.605333,4.744204,-0.029724,-1.185974,-0.416946,-1.155436,-0.168636,-0.466681,0.564019,0.282189,0.346204,0.694546,1.018047,22.560795
5435,446036627731776,-0.556564,9.183533,6.304916,9.131155,4.244293,4.796558,-0.093643,-1.165726,-0.410553,-1.125161,-0.130593,-0.503188,0.565789,0.283699,0.344745,0.693216,1.015502,22.571665
5436,446036632675624,-0.334503,9.160187,6.176819,9.081759,4.029062,4.843799,-0.17247,-1.101807,-0.411621,-1.049653,-0.094577,-0.549947,0.567551,0.284998,0.343234,0.691992,1.015502,22.571665
5437,446036637619472,-0.14357,9.163193,6.183411,9.064104,3.934337,4.958054,-0.259827,-0.999542,-0.420151,-0.935324,-0.063377,-0.603551,0.569293,0.285998,0.341715,0.690899,1.014382,22.577103
5438,446036642532802,-0.008896,9.13446,6.243271,9.024281,3.916787,5.063397,-0.35144,-0.872787,-0.43399,-0.796445,-0.035854,-0.661819,0.571001,0.286639,0.340228,0.689957,1.012262,22.587942
5439,446036647476649,-0.00769,8.959686,6.391113,8.862988,4.063481,5.104705,-0.432404,-0.746017,-0.454239,-0.659713,-0.018723,-0.717131,0.572704,0.286927,0.338777,0.68914,1.012262,22.587942
5440,446036652389979,-0.163315,8.705887,6.632919,8.64822,4.385547,5.078395,-0.499512,-0.627777,-0.477676,-0.533856,-0.010365,-0.765951,0.574391,0.286879,0.337394,0.688434,1.011433,22.592354
5441,446036657333827,-0.372818,8.424576,6.945969,8.411221,4.798114,5.058505,-0.551712,-0.524445,-0.502167,-0.425189,-0.009091,-0.80668,0.576088,0.286536,0.336066,0.687808,1.010619,22.59676
5442,446036662308192,-0.575119,8.14325,7.217102,8.16784,5.172081,5.02651,-0.586868,-0.445602,-0.524536,-0.343405,-0.012826,-0.836673,0.5778,0.285963,0.33479,0.687232,1.009811,22.601158
5443,446036667221522,-0.718781,7.90683,7.473877,7.955435,5.493556,5.042355,-0.593246,-0.406189,-0.539459,-0.305142,-0.023297,-0.845158,0.579493,0.285291,0.333574,0.686677,1.009001,22.605551
5444,446036672165370,-0.788208,7.654846,7.717499,7.713364,5.760462,5.108713,-0.581543,-0.400864,-0.55011,-0.303385,-0.037631,-0.841455,0.581206,0.284598,0.332373,0.6861,1.008184,22.609938
5445,446036677078700,-0.847458,7.527939,7.971283,7.592153,6.01598,5.205442,-0.539993,-0.420044,-0.558624,-0.330529,-0.066227,-0.816367,0.582911,0.28398,0.331218,0.685467,1.007359,22.614296
5446,446036682022548,-0.851654,7.383698,8.113129,7.445205,6.152262,5.271227,-0.468613,-0.467987,-0.558624,-0.390639,-0.104159,-0.766305,0.584615,0.283536,0.330098,0.68474,1.006508,22.618677
5447,446036686966395,-0.828903,7.203537,8.13588,7.260107,6.183486,5.275034,-0.375946,-0.548935,-0.559692,-0.48645,-0.153771,-0.704018,0.586321,0.283357,0.329011,0.683878,1.005631,22.62306
5448,446036691910243,-0.733734,7.008408,8.05986,7.051982,6.096046,5.265484,-0.264084,-0.651199,-0.56076,-0.605896,-0.214389,-0.628633,0.588029,0.283514,0.327959,0.682851,1.004584,22.628021
5449,446036696823573,-0.628387,6.871338,7.886292,6.90288,5.922944,5.203145,-0.145844,-0.759857,-0.568222,-0.732059,-0.284605,-0.551922,0.589738,0.284021,0.326957,0.681645,1.00351,22.632969
5450,446036701767421,-0.493713,6.756409,7.531342,6.774247,5.590832,5.046393,-0.033997,-0.857864,-0.581009,-0.846067,-0.357144,-0.480912,0.59147,0.284862,0.326005,0.680248,1.002396,22.637968
5451,446036706711268,-0.263275,6.734268,7.135696,6.727114,5.162313,4.943105,0.065079,-0.937759,-0.603378,-0.939578,-0.431804,-0.42241,0.59322,0.285983,0.325121,0.678675,1.001198,22.64292
5452,446036711655116,0.01564,6.800705,6.717316,6.764318,4.681149,4.868573,0.141785,-0.987823,-0.627869,-0.999752,-0.497497,-0.378298,0.594981,0.287304,0.324311,0.676961,1.000001,22.647867
5453,446036716598964,0.26944,6.971893,6.325272,6.911005,4.230295,4.799122,0.192917,-0.998489,-0.655563,-1.016885,-0.553499,-0.351487,0.596744,0.288719,0.323596,0.675147,0.998806,22.652817
5454,446036721512294,0.4879,7.144272,5.966736,7.064292,3.829973,4.723102,0.218475,-0.96759,-0.69072,-0.989091,-0.602892,-0.345364,0.598496,0.290105,0.323002,0.673284,0.997622,22.657728
5455,446036726456141,0.652512,7.324432,5.599228,7.231325,3.457964,4.601613,0.224869,-0.89621,-0.726944,-0.918387,-0.644178,-0.35186,0.600242,0.29138,0.322554,0.671391,0.996436,22.662663
5456,446036731399989,0.713562,7.489044,5.333466,7.393287,3.232456,4.46445,0.205688,-0.799271,-0.757843,-0.819112,-0.666853,-0.373938,0.601965,0.292453,0.322248,0.669526,0.995266,22.667557
5457,446036736343837,0.714752,7.636887,5.1521,7.542536,3.112379,4.335927,0.169479,-0.676773,-0.78447,-0.692418,-0.676654,-0.405998,0.603652,0.293255,0.32209,0.66773,0.994098,22.672472
5458,446036741257167,0.711761,7.799683,5.000076,7.704395,3.017228,4.228589,0.122604,-0.540421,-0.794052,-0.55075,-0.666352,-0.436181,0.605262,0.293759,0.322072,0.666057,0.992942,22.677376
5459,446036746231532,0.642929,7.971466,4.968353,7.878423,3.057291,4.150366,0.068268,-0.396606,-0.798309,-0.40087,-0.646563,-0.469588,0.60682,0.293946,0.322189,0.664499,0.991807,22.682238
5460,446036751175380,0.473541,8.089386,5.024612,8.003719,3.231038,4.050926,0.005432,-0.238953,-0.792984,-0.236411,-0.613428,-0.503753,0.608279,0.293777,0.32244,0.663117,0.990547,22.687727
5461,446036756088710,0.290985,8.104355,5.110214,8.02315,3.439734,3.959396,-0.055298,-0.079163,-0.770615,-0.070077,-0.56689,-0.52621,0.609612,0.293266,0.322816,0.661935,0.989302,22.693228
5462,446036761032557,0.059937,8.103745,5.322098,8.026067,3.776271,3.9142,-0.112823,0.06572,-0.738663,0.081023,-0.512743,-0.54148,0.610831,0.292437,0.323295,0.660943,0.987977,22.698702
5463,446036765976405,-0.213593,8.06485,5.582458,7.98975,4.175964,3.869937,-0.170349,0.19249,-0.692856,0.213787,-0.44575,-0.549292,0.611922,0.291332,0.323837,0.660156,0.986692,22.704197
5464,446036770920253,-0.485931,7.972076,5.874557,7.895967,4.598696,3.847888,-0.220413,0.280899,-0.638519,0.307308,-0.374249,-0.548354,0.612898,0.290028,0.324389,0.659554,0.985451,22.709713
5465,446036775864100,-0.797775,7.822433,6.14151,7.746982,5.024935,3.778811,-0.261963,0.322449,-0.582062,0.353001,-0.304103,-0.5425,0.613786,0.288615,0.324894,0.6591,0.984255,22.715248
5466,446036780777431,-1.047379,7.584808,6.373154,7.505616,5.384123,3.731002,-0.294983,0.316055,-0.521347,0.349632,-0.234129,-0.530707,0.614607,0.287197,0.325283,0.658762,0.983114,22.720768
5467,446036785721278,-1.228134,7.35257,6.580246,7.265575,5.677226,3.721383,-0.315216,0.26918,-0.454239,0.304192,-0.165994,-0.508001,0.615382,0.285851,0.325516,0.658508,0.982016,22.726337
5468,446036790665126,-1.358627,7.168213,6.797516,7.070897,5.941926,3.75916,-0.322678,0.198883,-0.388184,0.23386,-0.106337,-0.477875,0.616117,0.284647,0.325576,0.658313,0.981068,22.7314
5469,446036795578456,-1.445419,6.950348,6.89209,6.845377,6.081388,3.749003,-0.325867,0.113647,-0.322144,0.1478,-0.049393,-0.445642,0.616815,0.283624,0.325449,0.658164,0.98021,22.736208
5470,446036800552821,-1.480728,6.736664,6.978287,6.623439,6.179229,3.770798,-0.317352,0.016708,-0.258224,0.048807,-0.001575,-0.406554,0.617492,0.282804,0.325134,0.658038,0.979374,22.741051
5471,446036805496669,-1.477737,6.578049,7.006424,6.458819,6.204252,3.7862,-0.304565,-0.097275,-0.202835,-0.067583,0.036936,-0.370719,0.618158,0.282233,0.324624,0.657909,0.978558,22.745859
5472,446036810440516,-1.415482,6.416443,6.92981,6.293659,6.109289,3.776638,-0.284332,-0.222977,-0.158096,-0.196145,0.062404,-0.336438,0.618837,0.281935,0.32392,0.657745,0.977744,22.75069
5473,446036815384364,-1.335281,6.289551,6.801117,6.167289,5.960594,3.745992,-0.263016,-0.352936,-0.113358,-0.32918,0.086991,-0.301105,0.61953,0.281921,0.323019,0.657542,0.976934,22.755508
5474,446036820328212,-1.226349,6.170441,6.579651,6.052797,5.720842,3.675002,-0.244919,-0.474365,-0.073929,-0.453384,0.109101,-0.270209,0.620238,0.282171,0.321934,0.657299,0.976126,22.760317
5475,446036825241542,-1.047974,6.080048,6.330048,5.965782,5.414064,3.637594,-0.231064,-0.591553,-0.044113,-0.572804,0.126255,-0.247441,0.62097,0.282664,0.320679,0.65701,0.975318,22.765112
5476,446036830185389,-0.840286,6.092026,6.046936,5.982612,5.05984,3.604262,-0.223602,-0.7034,-0.018539,-0.686363,0.144036,-0.230812,0.621739,0.283391,0.31924,0.656671,0.974508,22.769894
5477,446036835129237,-0.611038,6.154877,5.797943,6.050278,4.716515,3.608412,-0.216156,-0.793945,0.004898,-0.778592,0.159707,-0.213035,0.622525,0.284311,0.317658,0.656295,0.9737,22.774649
5478,446036840073085,-0.372818,6.179413,5.515427,6.081654,4.34211,3.592163,-0.209763,-0.861069,0.021942,-0.847181,0.170619,-0.197725,0.623321,0.285381,0.315972,0.655889,0.9729,22.779377
5479,446036844986415,-0.174088,6.198563,5.219742,6.110938,3.982545,3.534685,-0.205505,-0.89621,0.037918,-0.883598,0.181377,-0.182264,0.6241,0.286535,0.314241,0.655477,0.972117,22.784077
5480,446036849930263,-0.022659,6.16983,5.017441,6.093568,3.725856,3.496929,-0.204437,-0.898346,0.049637,-0.886703,0.190161,-0.169947,0.624858,0.28772,0.312488,0.655074,0.971424,22.788511
5481,446036854874110,0.110809,6.184204,4.804947,6.119631,3.471629,3.441235,-0.206558,-0.872787,0.05603,-0.861809,0.19624,-0.162291,0.625578,0.288875,0.310768,0.654696,0.970778,22.792973
5482,446036859817958,0.243103,6.190186,4.614014,6.135998,3.234849,3.398804,-0.211884,-0.826981,0.058151,-0.816417,0.200586,-0.159377,0.626256,0.289959,0.309109,0.654353,0.970147,22.797419
5483,446036864731288,0.368195,6.174026,4.472748,6.128928,3.041193,3.383346,-0.218277,-0.765182,0.061356,-0.754941,0.206043,-0.156599,0.626876,0.290938,0.307542,0.654064,0.969532,22.801846
5484,446036869675136,0.491501,6.183609,4.346451,6.146371,2.859492,3.378703,-0.225739,-0.697006,0.057098,-0.686973,0.206256,-0.159879,0.627454,0.291804,0.306061,0.653818,0.968932,22.806255
5485,446036874618983,0.560333,6.18779,4.277023,6.159186,2.756577,3.370665,-0.234253,-0.622437,0.048569,-0.612556,0.203662,-0.167208,0.627992,0.292535,0.304688,0.653617,0.968348,22.81065
5486,446036879532313,0.596832,6.184204,4.263855,6.163959,2.717896,3.376339,-0.244919,-0.541489,0.037918,-0.531679,0.200615,-0.178055,0.628488,0.293108,0.303438,0.653464,0.967926,22.81506
5487,446036884476161,0.64473,6.188385,4.274628,6.174658,2.690213,3.4089,-0.253433,-0.456268,0.021942,-0.446633,0.191966,-0.191202,0.628954,0.293522,0.302309,0.653354,0.967542,22.819494
5488,446036889420009,0.707565,6.242264,4.331497,6.233233,2.68725,3.486239,-0.251297,-0.372101,0.00383,-0.363022,0.174813,-0.19819,0.629382,0.293792,0.301324,0.653275,0.967188,22.823931
5489,446036894363856,0.703384,6.259613,4.460785,6.256625,2.784378,3.560612,-0.242783,-0.294342,-0.017471,-0.286019,0.151241,-0.20299,0.629782,0.29393,0.300486,0.653213,0.966853,22.828373
5490,446036899277186,0.729721,6.284164,4.600845,6.284894,2.870569,3.667548,-0.227875,-0.22403,-0.040909,-0.216639,0.122077,-0.204829,0.630155,0.293957,0.299799,0.653157,0.966523,22.832788
5491,446036904221034,0.721344,6.312286,4.798965,6.316888,3.024301,3.787597,-0.202301,-0.15799,-0.065414,-0.15182,0.085286,-0.199606,0.630504,0.293894,0.299265,0.653094,0.966177,22.837261
5492,446036909164882,0.720139,6.420029,4.951599,6.426585,3.137729,3.886817,-0.174606,-0.099396,-0.086716,-0.094411,0.049736,-0.191048,0.630825,0.293762,0.29888,0.653019,0.965808,22.841671
5493,446036914108729,0.714157,6.52179,5.167664,6.52962,3.304035,4.024419,-0.134125,-0.053589,-0.109085,-0.050109,0.005389,-0.173842,0.631121,0.293598,0.298645,0.652915,0.9654,22.846123
5494,446036919052577,0.677048,6.589417,5.380753,6.598244,3.491095,4.136035,-0.077667,-0.022705,-0.137848,-0.021165,-0.053847,-0.149004,0.631401,0.293445,0.298567,0.652749,0.964955,22.850523
5495,446036923965907,0.623779,6.630722,5.517227,6.639395,3.633426,4.184737,-0.013748,-0.003525,-0.170868,-0.004053,-0.120905,-0.121502,0.631675,0.293332,0.298644,0.652499,0.964468,22.854891
5496,446036928909755,0.527405,6.710327,5.601624,6.718596,3.765795,4.167024,0.055496,0.016708,-0.199631,0.014123,-0.188212,-0.087111,0.631933,0.293269,0.298889,0.652165,0.963946,22.859221
5497,446036933853602,0.425659,6.761795,5.633347,6.76858,3.864625,4.109581,0.125793,0.029495,-0.224136,0.025003,-0.252761,-0.049169,0.632172,0.293272,0.299288,0.651749,0.963402,22.863482
5498,446036938797450,0.360413,6.899475,5.652496,6.902488,3.93054,4.073068,0.189713,0.058258,-0.243317,0.052211,-0.309379,-0.012125,0.632374,0.293315,0.299855,0.651273,0.96284,22.867727
5499,446036943741298,0.219757,7.068253,5.659073,7.068132,4.037122,3.971995,0.240845,0.099808,-0.262482,0.092702,-0.357806,0.015677,0.632539,0.293355,0.300591,0.650755,0.962355,22.872009
5500,446036948654628,0.095856,7.219696,5.681229,7.214639,4.146437,3.894312,0.277069,0.147736,-0.275269,0.14009,-0.391664,0.03662,0.632663,0.293364,0.301471,0.650224,0.96185,22.876427
